%time,field.seq,field.stamp,field.frame_id
1589383808029252751,11786,1589383808034570456,t265_gyro_optical_frame
1589383808031122000,11787,1589383808039581776,t265_gyro_optical_frame
1589383808035414076,11788,1589383808044593334,t265_gyro_optical_frame
1589383808040468854,11789,1589383808049604654,t265_gyro_optical_frame
1589383808045433574,11790,1589383808054615974,t265_gyro_optical_frame
1589383808050481611,11791,1589383808059627533,t265_gyro_optical_frame
1589383808057692701,11792,1589383808064638853,t265_gyro_optical_frame
1589383808060770821,11793,1589383808069649935,t265_gyro_optical_frame
1589383808065504554,11794,1589383808074661493,t265_gyro_optical_frame
1589383808070401134,11795,1589383808079672813,t265_gyro_optical_frame
1589383808075539325,11796,1589383808084684134,t265_gyro_optical_frame
1589383808080534436,11797,1589383808089695454,t265_gyro_optical_frame
1589383808085649071,11798,1589383808094706774,t265_gyro_optical_frame
1589383808099920634,11799,1589383808099718332,t265_gyro_optical_frame
1589383808099980158,11800,1589383808104729652,t265_gyro_optical_frame
1589383808100605170,11801,1589383808109740973,t265_gyro_optical_frame
1589383808110729596,11802,1589383808114752531,t265_gyro_optical_frame
1589383808111289300,11803,1589383808119763374,t265_gyro_optical_frame
1589383808115375012,11804,1589383808124774933,t265_gyro_optical_frame
1589383808125565013,11805,1589383808129786253,t265_gyro_optical_frame
1589383808125815774,11806,1589383808134797573,t265_gyro_optical_frame
1589383808130728948,11807,1589383808139809132,t265_gyro_optical_frame
1589383808135624163,11808,1589383808144820213,t265_gyro_optical_frame
1589383808140587058,11809,1589383808149831533,t265_gyro_optical_frame
1589383808145913534,11810,1589383808154843330,t265_gyro_optical_frame
1589383808150923331,11811,1589383808159854412,t265_gyro_optical_frame
1589383808157028287,11812,1589383808164865971,t265_gyro_optical_frame
1589383808161008362,11813,1589383808169877052,t265_gyro_optical_frame
1589383808165672807,11814,1589383808174888372,t265_gyro_optical_frame
1589383808170771104,11815,1589383808179899931,t265_gyro_optical_frame
1589383808175750953,11816,1589383808184911251,t265_gyro_optical_frame
1589383808180819766,11817,1589383808189922333,t265_gyro_optical_frame
1589383808185819954,11818,1589383808194934130,t265_gyro_optical_frame
1589383808190664783,11819,1589383808199945211,t265_gyro_optical_frame
1589383808195767268,11820,1589383808204956770,t265_gyro_optical_frame
1589383808200746083,11821,1589383808209968328,t265_gyro_optical_frame
1589383808205885016,11822,1589383808214979410,t265_gyro_optical_frame
1589383808210795769,11823,1589383808219990969,t265_gyro_optical_frame
1589383808216333336,11824,1589383808225002050,t265_gyro_optical_frame
1589383808222977555,11825,1589383808230013371,t265_gyro_optical_frame
1589383808225897985,11826,1589383808235024691,t265_gyro_optical_frame
1589383808231253756,11827,1589383808240036488,t265_gyro_optical_frame
1589383808236282009,11828,1589383808245047331,t265_gyro_optical_frame
1589383808240930447,11829,1589383808250058889,t265_gyro_optical_frame
1589383808246264668,11830,1589383808255070210,t265_gyro_optical_frame
1589383808250967836,11831,1589383808260081530,t265_gyro_optical_frame
1589383808257587747,11832,1589383808265093088,t265_gyro_optical_frame
1589383808261030051,11833,1589383808270104170,t265_gyro_optical_frame
1589383808265872377,11834,1589383808275115490,t265_gyro_optical_frame
1589383808270878944,11835,1589383808280127048,t265_gyro_optical_frame
1589383808275996441,11836,1589383808285138130,t265_gyro_optical_frame
1589383808281006192,11837,1589383808290149927,t265_gyro_optical_frame
1589383808286276909,11838,1589383808295161247,t265_gyro_optical_frame
1589383808298480560,11839,1589383808300172567,t265_gyro_optical_frame
1589383808299625187,11840,1589383808305183887,t265_gyro_optical_frame
1589383808300984952,11841,1589383808310195446,t265_gyro_optical_frame
1589383808311567831,11842,1589383808315206766,t265_gyro_optical_frame
1589383808311576758,11843,1589383808320218086,t265_gyro_optical_frame
1589383808316670483,11844,1589383808325229168,t265_gyro_optical_frame
1589383808324989886,11845,1589383808330240488,t265_gyro_optical_frame
1589383808326552230,11846,1589383808335252047,t265_gyro_optical_frame
1589383808334692549,11847,1589383808340263367,t265_gyro_optical_frame
1589383808336173640,11848,1589383808345274925,t265_gyro_optical_frame
1589383808341002163,11849,1589383808350286245,t265_gyro_optical_frame
1589383808346337851,11850,1589383808355297327,t265_gyro_optical_frame
1589383808351173999,11851,1589383808360308886,t265_gyro_optical_frame
1589383808361259603,11852,1589383808365320444,t265_gyro_optical_frame
1589383808361317798,11853,1589383808370331526,t265_gyro_optical_frame
1589383808366146959,11854,1589383808375342846,t265_gyro_optical_frame
1589383808371096596,11855,1589383808380354404,t265_gyro_optical_frame
1589383808376106263,11856,1589383808385365486,t265_gyro_optical_frame
1589383808381179996,11857,1589383808390376806,t265_gyro_optical_frame
1589383808386321297,11858,1589383808395388126,t265_gyro_optical_frame
1589383808391396483,11859,1589383808400399685,t265_gyro_optical_frame
1589383808396277217,11860,1589383808405411005,t265_gyro_optical_frame
1589383808401267787,11861,1589383808410422564,t265_gyro_optical_frame
1589383808406516874,11862,1589383808415433645,t265_gyro_optical_frame
1589383808411251935,11863,1589383808420444965,t265_gyro_optical_frame
1589383808416291966,11864,1589383808425456524,t265_gyro_optical_frame
1589383808423044005,11865,1589383808430467844,t265_gyro_optical_frame
1589383808426630210,11866,1589383808435479403,t265_gyro_optical_frame
1589383808431293649,11867,1589383808440490723,t265_gyro_optical_frame
1589383808436278792,11868,1589383808445501804,t265_gyro_optical_frame
1589383808441392516,11869,1589383808450513363,t265_gyro_optical_frame
1589383808446656176,11870,1589383808455524683,t265_gyro_optical_frame
1589383808451537253,11871,1589383808460536003,t265_gyro_optical_frame
1589383808458868847,11872,1589383808465547323,t265_gyro_optical_frame
1589383808461514559,11873,1589383808470558882,t265_gyro_optical_frame
1589383808466446054,11874,1589383808475570440,t265_gyro_optical_frame
1589383808471394348,11875,1589383808480581522,t265_gyro_optical_frame
1589383808476423346,11876,1589383808485593081,t265_gyro_optical_frame
1589383808481516539,11877,1589383808490603924,t265_gyro_optical_frame
1589383808494556359,11878,1589383808495615482,t265_gyro_optical_frame
1589383808494581992,11879,1589383808500627041,t265_gyro_optical_frame
1589383808500042703,11880,1589383808505638123,t265_gyro_optical_frame
1589383808501430451,11881,1589383808510649443,t265_gyro_optical_frame
1589383808512059000,11882,1589383808515661240,t265_gyro_optical_frame
1589383808512166168,11883,1589383808520672321,t265_gyro_optical_frame
1589383808516371762,11884,1589383808525683641,t265_gyro_optical_frame
1589383808524716311,11885,1589383808530695438,t265_gyro_optical_frame
1589383808526753118,11886,1589383808535706282,t265_gyro_optical_frame
1589383808531430065,11887,1589383808540717602,t265_gyro_optical_frame
1589383808536323846,11888,1589383808545728922,t265_gyro_optical_frame
1589383808541510468,11889,1589383808550740480,t265_gyro_optical_frame
1589383808546526415,11890,1589383808555751801,t265_gyro_optical_frame
1589383808551640676,11891,1589383808560763359,t265_gyro_optical_frame
1589383808557337019,11892,1589383808565774441,t265_gyro_optical_frame
1589383808561892374,11893,1589383808570785999,t265_gyro_optical_frame
1589383808566666237,11894,1589383808575797081,t265_gyro_optical_frame
1589383808571607076,11895,1589383808580808640,t265_gyro_optical_frame
1589383808576710837,11896,1589383808585820198,t265_gyro_optical_frame
1589383808581762521,11897,1589383808590831280,t265_gyro_optical_frame
1589383808590862502,11898,1589383808595842600,t265_gyro_optical_frame
1589383808592648874,11899,1589383808600853920,t265_gyro_optical_frame
1589383808597884388,11900,1589383808605865240,t265_gyro_optical_frame
1589383808601639955,11901,1589383808610877037,t265_gyro_optical_frame
1589383808606670072,11902,1589383808615887880,t265_gyro_optical_frame
1589383808611941169,11903,1589383808620899677,t265_gyro_optical_frame
1589383808616771448,11904,1589383808625910759,t265_gyro_optical_frame
1589383808624281389,11905,1589383808630922318,t265_gyro_optical_frame
1589383808626629247,11906,1589383808635933638,t265_gyro_optical_frame
1589383808631982715,11907,1589383808640945196,t265_gyro_optical_frame
1589383808636771686,11908,1589383808645956039,t265_gyro_optical_frame
1589383808641804426,11909,1589383808650967598,t265_gyro_optical_frame
1589383808647168849,11910,1589383808655978918,t265_gyro_optical_frame
1589383808651904100,11911,1589383808660990477,t265_gyro_optical_frame
1589383808657760278,11912,1589383808666001797,t265_gyro_optical_frame
1589383808661814497,11913,1589383808671012878,t265_gyro_optical_frame
1589383808666861228,11914,1589383808676024437,t265_gyro_optical_frame
1589383808671810947,11915,1589383808681035757,t265_gyro_optical_frame
1589383808677072004,11916,1589383808686047077,t265_gyro_optical_frame
1589383808681994010,11917,1589383808691058636,t265_gyro_optical_frame
1589383808688787812,11918,1589383808696070194,t265_gyro_optical_frame
1589383808696312086,11919,1589383808701081514,t265_gyro_optical_frame
1589383808700252896,11920,1589383808706092596,t265_gyro_optical_frame
1589383808702389042,11921,1589383808711103916,t265_gyro_optical_frame
1589383808712985583,11922,1589383808716115236,t265_gyro_optical_frame
1589383808713327207,11923,1589383808721126556,t265_gyro_optical_frame
1589383808716727231,11924,1589383808726138115,t265_gyro_optical_frame
1589383808728724455,11925,1589383808731149435,t265_gyro_optical_frame
1589383808728731521,11926,1589383808736160994,t265_gyro_optical_frame
1589383808731874069,11927,1589383808741172075,t265_gyro_optical_frame
1589383808737061990,11928,1589383808746183634,t265_gyro_optical_frame
1589383808741987434,11929,1589383808751195192,t265_gyro_optical_frame
1589383808746950131,11930,1589383808756206036,t265_gyro_optical_frame
1589383808752598602,11931,1589383808761217594,t265_gyro_optical_frame
1589383808758092355,11932,1589383808766228914,t265_gyro_optical_frame
1589383808761995881,11933,1589383808771240234,t265_gyro_optical_frame
1589383808766989095,11934,1589383808776251793,t265_gyro_optical_frame
1589383808771848456,11935,1589383808781262875,t265_gyro_optical_frame
1589383808777393767,11936,1589383808786274433,t265_gyro_optical_frame
1589383808782408952,11937,1589383808791285753,t265_gyro_optical_frame
1589383808792724645,11938,1589383808796297073,t265_gyro_optical_frame
1589383808792737868,11939,1589383808801308632,t265_gyro_optical_frame
1589383808797220067,11940,1589383808806319714,t265_gyro_optical_frame
1589383808802272055,11941,1589383808811331034,t265_gyro_optical_frame
1589383808807239803,11942,1589383808816342592,t265_gyro_optical_frame
1589383808812541355,11943,1589383808821353674,t265_gyro_optical_frame
1589383808817308046,11944,1589383808826364994,t265_gyro_optical_frame
1589383808825667741,11945,1589383808831376791,t265_gyro_optical_frame
1589383808827531340,11946,1589383808836387634,t265_gyro_optical_frame
1589383808832394228,11947,1589383808841399431,t265_gyro_optical_frame
1589383808837792176,11948,1589383808846410990,t265_gyro_optical_frame
1589383808842288432,11949,1589383808851422071,t265_gyro_optical_frame
1589383808847491806,11950,1589383808856433630,t265_gyro_optical_frame
1589383808852463956,11951,1589383808861444950,t265_gyro_optical_frame
1589383808859276414,11952,1589383808866456032,t265_gyro_optical_frame
1589383808862369018,11953,1589383808871467590,t265_gyro_optical_frame
1589383808867301156,11954,1589383808876478672,t265_gyro_optical_frame
1589383808872227827,11955,1589383808881489992,t265_gyro_optical_frame
1589383808877266147,11956,1589383808886501789,t265_gyro_optical_frame
1589383808882284770,11957,1589383808891512871,t265_gyro_optical_frame
1589383808895166866,11958,1589383808896524429,t265_gyro_optical_frame
1589383808895175090,11959,1589383808901535749,t265_gyro_optical_frame
1589383808898229444,11960,1589383808906547070,t265_gyro_optical_frame
1589383808902288013,11961,1589383808911558151,t265_gyro_optical_frame
1589383808912574217,11962,1589383808916572094,t265_gyro_optical_frame
1589383808912662833,11963,1589383808921583414,t265_gyro_optical_frame
1589383808917204003,11964,1589383808926594734,t265_gyro_optical_frame
1589383808930651302,11965,1589383808931606293,t265_gyro_optical_frame
1589383808931114920,11966,1589383808936617136,t265_gyro_optical_frame
1589383808932235364,11967,1589383808941628695,t265_gyro_optical_frame
1589383808937457935,11968,1589383808946640253,t265_gyro_optical_frame
1589383808942550530,11969,1589383808951651335,t265_gyro_optical_frame
1589383808948884039,11970,1589383808956662893,t265_gyro_optical_frame
1589383808952968962,11971,1589383808961674213,t265_gyro_optical_frame
1589383808960143204,11972,1589383808966685534,t265_gyro_optical_frame
1589383808962586597,11973,1589383808971697092,t265_gyro_optical_frame
1589383808967461585,11974,1589383808976708174,t265_gyro_optical_frame
1589383808972456758,11975,1589383808981719732,t265_gyro_optical_frame
1589383808977473797,11976,1589383808986731291,t265_gyro_optical_frame
1589383808982882890,11977,1589383808991742134,t265_gyro_optical_frame
1589383808993067836,11978,1589383808996753693,t265_gyro_optical_frame
1589383808994260281,11979,1589383809001765013,t265_gyro_optical_frame
1589383808997307773,11980,1589383809006776333,t265_gyro_optical_frame
1589383809002607035,11981,1589383809011787891,t265_gyro_optical_frame
1589383809008042206,11982,1589383809016798973,t265_gyro_optical_frame
1589383809012838020,11983,1589383809021810532,t265_gyro_optical_frame
1589383809017713713,11984,1589383809026821852,t265_gyro_optical_frame
1589383809025882209,11985,1589383809031833172,t265_gyro_optical_frame
1589383809027622788,11986,1589383809036844492,t265_gyro_optical_frame
1589383809032656044,11987,1589383809041855812,t265_gyro_optical_frame
1589383809037703593,11988,1589383809046867132,t265_gyro_optical_frame
1589383809043168788,11989,1589383809051878691,t265_gyro_optical_frame
1589383809047679188,11990,1589383809056890011,t265_gyro_optical_frame
1589383809052982672,11991,1589383809061901569,t265_gyro_optical_frame
1589383809061488796,11992,1589383809066912651,t265_gyro_optical_frame
1589383809062838580,11993,1589383809071923971,t265_gyro_optical_frame
1589383809068002966,11994,1589383809076935530,t265_gyro_optical_frame
1589383809072741147,11995,1589383809081947088,t265_gyro_optical_frame
1589383809077708965,11996,1589383809086958170,t265_gyro_optical_frame
1589383809082729747,11997,1589383809091969728,t265_gyro_optical_frame
1589383809095829464,11998,1589383809096981049,t265_gyro_optical_frame
1589383809095838064,11999,1589383809101992130,t265_gyro_optical_frame
1589383809100625417,12000,1589383809107003689,t265_gyro_optical_frame
1589383809103020640,12001,1589383809112015009,t265_gyro_optical_frame
1589383809111633697,12002,1589383809117026329,t265_gyro_optical_frame
1589383809112679093,12003,1589383809122037888,t265_gyro_optical_frame
1589383809117655836,12004,1589383809127048969,t265_gyro_optical_frame
1589383809124953544,12005,1589383809132060289,t265_gyro_optical_frame
1589383809130271787,12006,1589383809137071848,t265_gyro_optical_frame
1589383809133270962,12007,1589383809142083168,t265_gyro_optical_frame
1589383809138064842,12008,1589383809147094727,t265_gyro_optical_frame
1589383809143342874,12009,1589383809152105808,t265_gyro_optical_frame
1589383809147870939,12010,1589383809157117128,t265_gyro_optical_frame
1589383809153254066,12011,1589383809162128448,t265_gyro_optical_frame
1589383809158694069,12012,1589383809167140007,t265_gyro_optical_frame
1589383809163043721,12013,1589383809172151327,t265_gyro_optical_frame
1589383809168225160,12014,1589383809177162886,t265_gyro_optical_frame
1589383809173089575,12015,1589383809182174206,t265_gyro_optical_frame
1589383809178066880,12016,1589383809187185287,t265_gyro_optical_frame
1589383809183447899,12017,1589383809192197084,t265_gyro_optical_frame
1589383809192400792,12018,1589383809197207928,t265_gyro_optical_frame
1589383809193048130,12019,1589383809202219248,t265_gyro_optical_frame
1589383809198070102,12020,1589383809207230806,t265_gyro_optical_frame
1589383809203003836,12021,1589383809212241888,t265_gyro_optical_frame
1589383809208461762,12022,1589383809217253447,t265_gyro_optical_frame
1589383809213120347,12023,1589383809222264767,t265_gyro_optical_frame
1589383809218173525,12024,1589383809227276087,t265_gyro_optical_frame
1589383809225751901,12025,1589383809232287645,t265_gyro_optical_frame
1589383809228332058,12026,1589383809237299204,t265_gyro_optical_frame
1589383809233120656,12027,1589383809242310286,t265_gyro_optical_frame
1589383809238155614,12028,1589383809247321844,t265_gyro_optical_frame
1589383809243173538,12029,1589383809252332687,t265_gyro_optical_frame
1589383809248159197,12030,1589383809257344484,t265_gyro_optical_frame
1589383809259449734,12031,1589383809262355804,t265_gyro_optical_frame
1589383809259470341,12032,1589383809267367125,t265_gyro_optical_frame
1589383809263202222,12033,1589383809272378445,t265_gyro_optical_frame
1589383809268013130,12034,1589383809277390003,t265_gyro_optical_frame
1589383809273181611,12035,1589383809282401323,t265_gyro_optical_frame
1589383809278185296,12036,1589383809287412643,t265_gyro_optical_frame
1589383809283181041,12037,1589383809292423725,t265_gyro_optical_frame
1589383809292741926,12038,1589383809297435284,t265_gyro_optical_frame
1589383809297304650,12039,1589383809302446842,t265_gyro_optical_frame
1589383809300777636,12040,1589383809307457685,t265_gyro_optical_frame
1589383809303249576,12041,1589383809312469244,t265_gyro_optical_frame
1589383809308131253,12042,1589383809317480564,t265_gyro_optical_frame
1589383809313079003,12043,1589383809322492123,t265_gyro_optical_frame
1589383809318450930,12044,1589383809327503204,t265_gyro_optical_frame
1589383809328254761,12045,1589383809332514763,t265_gyro_optical_frame
1589383809330377390,12046,1589383809337526083,t265_gyro_optical_frame
1589383809333156352,12047,1589383809342537642,t265_gyro_optical_frame
1589383809338575061,12048,1589383809347548962,t265_gyro_optical_frame
1589383809343187764,12049,1589383809352560282,t265_gyro_optical_frame
1589383809348418790,12050,1589383809357571363,t265_gyro_optical_frame
1589383809357917060,12051,1589383809362582684,t265_gyro_optical_frame
1589383809365314839,12052,1589383809367594242,t265_gyro_optical_frame
1589383809365336454,12053,1589383809372605562,t265_gyro_optical_frame
1589383809368388682,12054,1589383809377616882,t265_gyro_optical_frame
1589383809373303516,12055,1589383809382628441,t265_gyro_optical_frame
1589383809378716376,12056,1589383809387639761,t265_gyro_optical_frame
1589383809383427018,12057,1589383809392651081,t265_gyro_optical_frame
1589383809390783565,12058,1589383809397662401,t265_gyro_optical_frame
1589383809393417109,12059,1589383809402673960,t265_gyro_optical_frame
1589383809398770570,12060,1589383809407685280,t265_gyro_optical_frame
1589383809403600686,12061,1589383809412696362,t265_gyro_optical_frame
1589383809408536558,12062,1589383809417719841,t265_gyro_optical_frame
1589383809413556556,12063,1589383809422731161,t265_gyro_optical_frame
1589383809418700778,12064,1589383809427742243,t265_gyro_optical_frame
1589383809425737969,12065,1589383809432753563,t265_gyro_optical_frame
1589383809428663403,12066,1589383809437765121,t265_gyro_optical_frame
1589383809433531051,12067,1589383809442776442,t265_gyro_optical_frame
1589383809438562579,12068,1589383809447787762,t265_gyro_optical_frame
1589383809443566146,12069,1589383809452799082,t265_gyro_optical_frame
1589383809449385188,12070,1589383809457810640,t265_gyro_optical_frame
1589383809458421595,12071,1589383809462821722,t265_gyro_optical_frame
1589383809460409732,12072,1589383809467833281,t265_gyro_optical_frame
1589383809463751483,12073,1589383809472844839,t265_gyro_optical_frame
1589383809468667924,12074,1589383809477855921,t265_gyro_optical_frame
1589383809473592319,12075,1589383809482867002,t265_gyro_optical_frame
1589383809478773745,12076,1589383809487878561,t265_gyro_optical_frame
1589383809484075405,12077,1589383809492889881,t265_gyro_optical_frame
1589383809493151469,12078,1589383809497901440,t265_gyro_optical_frame
1589383809496270791,12079,1589383809502912521,t265_gyro_optical_frame
1589383809500792831,12080,1589383809507924080,t265_gyro_optical_frame
1589383809504621716,12081,1589383809512935638,t265_gyro_optical_frame
1589383809513550598,12082,1589383809517946720,t265_gyro_optical_frame
1589383809514050267,12083,1589383809522958279,t265_gyro_optical_frame
1589383809518666193,12084,1589383809527969837,t265_gyro_optical_frame
1589383809526669967,12085,1589383809532980680,t265_gyro_optical_frame
1589383809529472316,12086,1589383809537992239,t265_gyro_optical_frame
1589383809533627258,12087,1589383809543003559,t265_gyro_optical_frame
1589383809542784610,12088,1589383809548014879,t265_gyro_optical_frame
1589383809543980100,12089,1589383809553026199,t265_gyro_optical_frame
1589383809548676977,12090,1589383809558037519,t265_gyro_optical_frame
1589383809558936107,12091,1589383809563049316,t265_gyro_optical_frame
1589383809559675387,12092,1589383809568060398,t265_gyro_optical_frame
1589383809563966569,12093,1589383809573071957,t265_gyro_optical_frame
1589383809569224195,12094,1589383809578083277,t265_gyro_optical_frame
1589383809573991551,12095,1589383809583094358,t265_gyro_optical_frame
1589383809579143591,12096,1589383809588105679,t265_gyro_optical_frame
1589383809583997567,12097,1589383809593117237,t265_gyro_optical_frame
1589383809593042417,12098,1589383809598128319,t265_gyro_optical_frame
1589383809594152419,12099,1589383809603139877,t265_gyro_optical_frame
1589383809598912164,12100,1589383809608151197,t265_gyro_optical_frame
1589383809604015499,12101,1589383809613162518,t265_gyro_optical_frame
1589383809609091800,12102,1589383809618174076,t265_gyro_optical_frame
1589383809614105826,12103,1589383809623185635,t265_gyro_optical_frame
1589383809619171704,12104,1589383809628196716,t265_gyro_optical_frame
1589383809627264296,12105,1589383809633208036,t265_gyro_optical_frame
1589383809629262325,12106,1589383809638219595,t265_gyro_optical_frame
1589383809634108946,12107,1589383809643230677,t265_gyro_optical_frame
1589383809639121862,12108,1589383809648241997,t265_gyro_optical_frame
1589383809643981727,12109,1589383809653253794,t265_gyro_optical_frame
1589383809649401202,12110,1589383809658264875,t265_gyro_optical_frame
1589383809658837953,12111,1589383809663276434,t265_gyro_optical_frame
1589383809660357515,12112,1589383809668287516,t265_gyro_optical_frame
1589383809664064499,12113,1589383809673299074,t265_gyro_optical_frame
1589383809669053718,12114,1589383809678310394,t265_gyro_optical_frame
1589383809674157727,12115,1589383809683321714,t265_gyro_optical_frame
1589383809679146784,12116,1589383809688333273,t265_gyro_optical_frame
1589383809684004728,12117,1589383809693344355,t265_gyro_optical_frame
1589383809697066308,12118,1589383809698355675,t265_gyro_optical_frame
1589383809697080046,12119,1589383809703366995,t265_gyro_optical_frame
1589383809700838574,12120,1589383809708378315,t265_gyro_optical_frame
1589383809704157383,12121,1589383809713389635,t265_gyro_optical_frame
1589383809711798230,12122,1589383809718401432,t265_gyro_optical_frame
1589383809716105418,12123,1589383809723412514,t265_gyro_optical_frame
1589383809719224687,12124,1589383809728423834,t265_gyro_optical_frame
1589383809727068552,12125,1589383809733435631,t265_gyro_optical_frame
1589383809732270583,12126,1589383809738446712,t265_gyro_optical_frame
1589383809734290249,12127,1589383809743457794,t265_gyro_optical_frame
1589383809739231765,12128,1589383809748469353,t265_gyro_optical_frame
1589383809744455229,12129,1589383809753480434,t265_gyro_optical_frame
1589383809749381576,12130,1589383809758491993,t265_gyro_optical_frame
1589383809759084288,12131,1589383809763503551,t265_gyro_optical_frame
1589383809759183417,12132,1589383809768514633,t265_gyro_optical_frame
1589383809764405925,12133,1589383809773526430,t265_gyro_optical_frame
1589383809769275338,12134,1589383809778537512,t265_gyro_optical_frame
1589383809774269613,12135,1589383809783548832,t265_gyro_optical_frame
1589383809779319472,12136,1589383809788560390,t265_gyro_optical_frame
1589383809784375735,12137,1589383809793571234,t265_gyro_optical_frame
1589383809792474657,12138,1589383809798582792,t265_gyro_optical_frame
1589383809794552863,12139,1589383809803594351,t265_gyro_optical_frame
1589383809799501817,12140,1589383809808605433,t265_gyro_optical_frame
1589383809804459017,12141,1589383809813616991,t265_gyro_optical_frame
1589383809809840342,12142,1589383809818628550,t265_gyro_optical_frame
1589383809814526177,12143,1589383809823639631,t265_gyro_optical_frame
1589383809819826059,12144,1589383809828651190,t265_gyro_optical_frame
1589383809825861303,12145,1589383809833662510,t265_gyro_optical_frame
1589383809829417143,12146,1589383809838673830,t265_gyro_optical_frame
1589383809834414028,12147,1589383809843685389,t265_gyro_optical_frame
1589383809839844809,12148,1589383809848696232,t265_gyro_optical_frame
1589383809844623906,12149,1589383809853707790,t265_gyro_optical_frame
1589383809849643458,12150,1589383809858719349,t265_gyro_optical_frame
1589383809860179263,12151,1589383809863730669,t265_gyro_optical_frame
1589383809860196704,12152,1589383809868741751,t265_gyro_optical_frame
1589383809864570265,12153,1589383809873753071,t265_gyro_optical_frame
1589383809869446803,12154,1589383809878764629,t265_gyro_optical_frame
1589383809874582566,12155,1589383809883776188,t265_gyro_optical_frame
1589383809879570272,12156,1589383809888787508,t265_gyro_optical_frame
1589383809884522938,12157,1589383809893798828,t265_gyro_optical_frame
1589383809893051250,12158,1589383809898809910,t265_gyro_optical_frame
1589383809894602755,12159,1589383809903821468,t265_gyro_optical_frame
1589383809899628679,12160,1589383809908832788,t265_gyro_optical_frame
1589383809904602741,12161,1589383809913844347,t265_gyro_optical_frame
1589383809913006277,12162,1589383809918855190,t265_gyro_optical_frame
1589383809914599774,12163,1589383809923849583,t265_gyro_optical_frame
1589383809927980435,12164,1589383809928861380,t265_gyro_optical_frame
1589383809927989803,12165,1589383809933872461,t265_gyro_optical_frame
1589383809932057565,12166,1589383809938883543,t265_gyro_optical_frame
1589383809934629834,12167,1589383809943895102,t265_gyro_optical_frame
1589383809941486904,12168,1589383809948906422,t265_gyro_optical_frame
1589383809944571046,12169,1589383809953917980,t265_gyro_optical_frame
1589383809949743223,12170,1589383809958929300,t265_gyro_optical_frame
