%time,field.seq,field.stamp,field.frame_id
1589383828347919469,56942,1589383828315495014,left_tof_optical_frame
1589383828548441369,56943,1589383828515661955,left_tof_optical_frame
1589383828747898592,56944,1589383828715878963,left_tof_optical_frame
1589383828952999832,56945,1589383828915999889,left_tof_optical_frame
1589383829147095740,56946,1589383829116060972,left_tof_optical_frame
1589383829349123645,56947,1589383829316078901,left_tof_optical_frame
1589383829547650084,56948,1589383829516391993,left_tof_optical_frame
1589383829749257964,56949,1589383829716295958,left_tof_optical_frame
1589383829948192839,56950,1589383829916419983,left_tof_optical_frame
1589383830144055526,56951,1589383830116630077,left_tof_optical_frame
1589383830344660795,56952,1589383830316931009,left_tof_optical_frame
1589383830547798723,56953,1589383830516809940,left_tof_optical_frame
1589383830746409195,56954,1589383830717001915,left_tof_optical_frame
1589383830952937643,56955,1589383830916985035,left_tof_optical_frame
1589383831145735625,56956,1589383831117172956,left_tof_optical_frame
1589383831345904616,56957,1589383831317234039,left_tof_optical_frame
1589383831544595809,56958,1589383831517445087,left_tof_optical_frame
1589383831747662686,56959,1589383831717525959,left_tof_optical_frame
1589383831954941770,56960,1589383831917814016,left_tof_optical_frame
1589383832148957585,56961,1589383832117860079,left_tof_optical_frame
1589383832343918261,56962,1589383832317884922,left_tof_optical_frame
1589383832549321955,56963,1589383832518018007,left_tof_optical_frame
1589383832745731660,56964,1589383832718256950,left_tof_optical_frame
1589383832949298631,56965,1589383832918420076,left_tof_optical_frame
1589383833146628337,56966,1589383833118396044,left_tof_optical_frame
1589383833347637439,56967,1589383833318495035,left_tof_optical_frame
1589383833544184821,56968,1589383833518636942,left_tof_optical_frame
1589383833751391947,56969,1589383833718817949,left_tof_optical_frame
1589383833949426089,56970,1589383833918895960,left_tof_optical_frame
1589383834154120080,56971,1589383834119020939,left_tof_optical_frame
1589383834347711678,56972,1589383834319175005,left_tof_optical_frame
1589383834547625651,56973,1589383834519282103,left_tof_optical_frame
1589383834747841881,56974,1589383834719352007,left_tof_optical_frame
1589383834957353455,56975,1589383834919559002,left_tof_optical_frame
1589383835153474061,56976,1589383835119646072,left_tof_optical_frame
1589383835355590956,56977,1589383835319757938,left_tof_optical_frame
1589383835556108862,56978,1589383835519819975,left_tof_optical_frame
1589383835752692096,56979,1589383835719969034,left_tof_optical_frame
1589383835960585208,56980,1589383835920094967,left_tof_optical_frame
1589383836158145760,56981,1589383836120264053,left_tof_optical_frame
1589383836349869482,56982,1589383836320321083,left_tof_optical_frame
1589383836559605162,56983,1589383836520687103,left_tof_optical_frame
1589383836762455618,56984,1589383836720594883,left_tof_optical_frame
1589383836953468647,56985,1589383836920696974,left_tof_optical_frame
1589383837158785059,56986,1589383837122980118,left_tof_optical_frame
1589383837352555084,56987,1589383837322504044,left_tof_optical_frame
1589383837551261248,56988,1589383837521133900,left_tof_optical_frame
1589383837752142408,56989,1589383837721613884,left_tof_optical_frame
1589383837948986644,56990,1589383837921360970,left_tof_optical_frame
1589383838152255114,56991,1589383838122406960,left_tof_optical_frame
1589383838353765113,56992,1589383838321676970,left_tof_optical_frame
1589383838554029276,56993,1589383838521810055,left_tof_optical_frame
1589383838748873620,56994,1589383838721823931,left_tof_optical_frame
1589383838949550489,56995,1589383838921897888,left_tof_optical_frame
1589383839147486149,56996,1589383839122153997,left_tof_optical_frame
1589383839358514571,56997,1589383839322133064,left_tof_optical_frame
1589383839551408625,56998,1589383839522258043,left_tof_optical_frame
1589383839749628251,56999,1589383839722522974,left_tof_optical_frame
1589383839954287572,57000,1589383839922564030,left_tof_optical_frame
1589383840161422053,57001,1589383840124157906,left_tof_optical_frame
1589383840348959985,57002,1589383840323688030,left_tof_optical_frame
1589383840546997695,57003,1589383840522967100,left_tof_optical_frame
1589383840750704745,57004,1589383840723090887,left_tof_optical_frame
1589383840953955440,57005,1589383840923261881,left_tof_optical_frame
1589383841151718110,57006,1589383841123383045,left_tof_optical_frame
1589383841348420014,57007,1589383841323338032,left_tof_optical_frame
1589383841548311021,57008,1589383841523459911,left_tof_optical_frame
1589383841752148612,57009,1589383841723561049,left_tof_optical_frame
1589383841949544356,57010,1589383841923784971,left_tof_optical_frame
1589383842184268250,57011,1589383842124018908,left_tof_optical_frame
1589383842350021775,57012,1589383842324103117,left_tof_optical_frame
1589383842552047551,57013,1589383842524054050,left_tof_optical_frame
1589383842750807122,57014,1589383842724765062,left_tof_optical_frame
1589383842957855556,57015,1589383842926119089,left_tof_optical_frame
1589383843153614105,57016,1589383843124490023,left_tof_optical_frame
1589383843351249038,57017,1589383843324655056,left_tof_optical_frame
1589383843560723176,57018,1589383843524667978,left_tof_optical_frame
1589383843750692792,57019,1589383843724896908,left_tof_optical_frame
1589383843958564618,57020,1589383843924910069,left_tof_optical_frame
1589383844163565707,57021,1589383844125077963,left_tof_optical_frame
1589383844353159067,57022,1589383844325114965,left_tof_optical_frame
1589383844554437423,57023,1589383844525255919,left_tof_optical_frame
1589383844751940967,57024,1589383844725514889,left_tof_optical_frame
1589383844952918543,57025,1589383844927360058,left_tof_optical_frame
1589383845162501513,57026,1589383845125601053,left_tof_optical_frame
1589383845353050584,57027,1589383845325886965,left_tof_optical_frame
1589383845554280051,57028,1589383845526029110,left_tof_optical_frame
1589383845758808687,57029,1589383845727288008,left_tof_optical_frame
1589383845958804013,57030,1589383845926271915,left_tof_optical_frame
1589383846157446406,57031,1589383846126379967,left_tof_optical_frame
1589383846359667225,57032,1589383846326416016,left_tof_optical_frame
1589383846553050857,57033,1589383846526582003,left_tof_optical_frame
1589383846767155848,57034,1589383846726716995,left_tof_optical_frame
1589383846954983363,57035,1589383846926691055,left_tof_optical_frame
1589383847155570498,57036,1589383847126930952,left_tof_optical_frame
1589383847360265976,57037,1589383847327111006,left_tof_optical_frame
1589383847559476344,57038,1589383847527199030,left_tof_optical_frame
1589383847762658673,57039,1589383847727356911,left_tof_optical_frame
1589383847956210544,57040,1589383847927339077,left_tof_optical_frame
1589383848162227254,57041,1589383848127605915,left_tof_optical_frame
1589383848358891797,57042,1589383848327521086,left_tof_optical_frame
1589383848560377771,57043,1589383848527693987,left_tof_optical_frame
1589383848758476350,57044,1589383848728316069,left_tof_optical_frame
1589383848952929005,57045,1589383848927973986,left_tof_optical_frame
1589383849159148529,57046,1589383849128216982,left_tof_optical_frame
1589383849356725537,57047,1589383849328295946,left_tof_optical_frame
1589383849554114908,57048,1589383849528424978,left_tof_optical_frame
1589383849756260370,57049,1589383849728621006,left_tof_optical_frame
1589383849962340790,57050,1589383849928741932,left_tof_optical_frame
1589383850162363736,57051,1589383850128654003,left_tof_optical_frame
1589383850362678354,57052,1589383850328912973,left_tof_optical_frame
1589383850560034168,57053,1589383850528950930,left_tof_optical_frame
1589383850760611209,57054,1589383850729126930,left_tof_optical_frame
1589383850964122426,57055,1589383850931425095,left_tof_optical_frame
1589383851159354078,57056,1589383851129273891,left_tof_optical_frame
1589383851362607014,57057,1589383851329442978,left_tof_optical_frame
1589383851559927451,57058,1589383851529572010,left_tof_optical_frame
1589383851754776451,57059,1589383851729710102,left_tof_optical_frame
1589383851964934114,57060,1589383851929775953,left_tof_optical_frame
1589383852167229427,57061,1589383852130038023,left_tof_optical_frame
1589383852359397398,57062,1589383852330089092,left_tof_optical_frame
1589383852567191742,57063,1589383852530431032,left_tof_optical_frame
1589383852762641898,57064,1589383852730326891,left_tof_optical_frame
1589383852963773629,57065,1589383852930411100,left_tof_optical_frame
1589383853160178770,57066,1589383853130522966,left_tof_optical_frame
1589383853360157958,57067,1589383853330617905,left_tof_optical_frame
1589383853570367458,57068,1589383853530805111,left_tof_optical_frame
1589383853763084261,57069,1589383853730824947,left_tof_optical_frame
1589383853957480074,57070,1589383853931014061,left_tof_optical_frame
1589383854162807299,57071,1589383854131278038,left_tof_optical_frame
1589383854362526345,57072,1589383854331404924,left_tof_optical_frame
1589383854559644664,57073,1589383854531332016,left_tof_optical_frame
1589383854764746044,57074,1589383854731468916,left_tof_optical_frame
1589383854960112259,57075,1589383854931659937,left_tof_optical_frame
1589383855161681703,57076,1589383855132124901,left_tof_optical_frame
1589383855362954015,57077,1589383855331779003,left_tof_optical_frame
1589383855567426638,57078,1589383855532021046,left_tof_optical_frame
1589383855761265865,57079,1589383855732079029,left_tof_optical_frame
1589383855965682865,57080,1589383855932219982,left_tof_optical_frame
1589383856163021088,57081,1589383856132421017,left_tof_optical_frame
1589383856355824129,57082,1589383856332438946,left_tof_optical_frame
1589383856560072289,57083,1589383856532568932,left_tof_optical_frame
1589383856764158966,57084,1589383856732714891,left_tof_optical_frame
1589383856960564413,57085,1589383856932787895,left_tof_optical_frame
1589383857163156914,57086,1589383857132916927,left_tof_optical_frame
1589383857362983398,57087,1589383857333069086,left_tof_optical_frame
1589383857566081727,57088,1589383857533222914,left_tof_optical_frame
1589383857763241597,57089,1589383857733360052,left_tof_optical_frame
1589383857961433748,57090,1589383857933444023,left_tof_optical_frame
1589383858162186726,57091,1589383858133599997,left_tof_optical_frame
1589383858361190249,57092,1589383858333663940,left_tof_optical_frame
1589383858564559885,57093,1589383858533760071,left_tof_optical_frame
1589383858763591896,57094,1589383858733927965,left_tof_optical_frame
1589383858964655066,57095,1589383858934039116,left_tof_optical_frame
1589383859163296576,57096,1589383859134782076,left_tof_optical_frame
1589383859364107948,57097,1589383859334335089,left_tof_optical_frame
1589383859564384542,57098,1589383859534569025,left_tof_optical_frame
1589383859763202541,57099,1589383859734472990,left_tof_optical_frame
1589383859973738023,57100,1589383859934623957,left_tof_optical_frame
1589383860167515203,57101,1589383860134701967,left_tof_optical_frame
1589383860364836718,57102,1589383860334922075,left_tof_optical_frame
1589383860562730728,57103,1589383860535175085,left_tof_optical_frame
1589383860769665699,57104,1589383860735145092,left_tof_optical_frame
1589383860966178492,57105,1589383860935208082,left_tof_optical_frame
1589383861164995833,57106,1589383861135353088,left_tof_optical_frame
1589383861362181177,57107,1589383861335411072,left_tof_optical_frame
1589383861562605262,57108,1589383861535582066,left_tof_optical_frame
1589383861765420987,57109,1589383861735749006,left_tof_optical_frame
1589383861962988462,57110,1589383861935825109,left_tof_optical_frame
1589383862160611439,57111,1589383862135967016,left_tof_optical_frame
1589383862361533557,57112,1589383862336059093,left_tof_optical_frame
1589383862563490297,57113,1589383862536222935,left_tof_optical_frame
1589383862765220462,57114,1589383862736464977,left_tof_optical_frame
1589383862965133368,57115,1589383862936703920,left_tof_optical_frame
1589383863165931372,57116,1589383863136617899,left_tof_optical_frame
1589383863364768081,57117,1589383863336644888,left_tof_optical_frame
1589383863570480730,57118,1589383863536782026,left_tof_optical_frame
1589383863765169176,57119,1589383863736890078,left_tof_optical_frame
1589383863963783995,57120,1589383863937051058,left_tof_optical_frame
1589383864170384051,57121,1589383864137223005,left_tof_optical_frame
1589383864372089527,57122,1589383864337348938,left_tof_optical_frame
1589383864567731729,57123,1589383864537472963,left_tof_optical_frame
1589383864762092429,57124,1589383864737559080,left_tof_optical_frame
1589383864968001861,57125,1589383864937746048,left_tof_optical_frame
1589383865174765374,57126,1589383865137754917,left_tof_optical_frame
1589383865374917618,57127,1589383865338023901,left_tof_optical_frame
1589383865569423842,57128,1589383865537986994,left_tof_optical_frame
1589383865772762397,57129,1589383865738250971,left_tof_optical_frame
1589383865964261720,57130,1589383865938260078,left_tof_optical_frame
1589383866163438873,57131,1589383866138359070,left_tof_optical_frame
1589383866362581629,57132,1589383866338481903,left_tof_optical_frame
1589383866567879049,57133,1589383866538724899,left_tof_optical_frame
1589383866771178142,57134,1589383866738704920,left_tof_optical_frame
1589383866974519342,57135,1589383866938854933,left_tof_optical_frame
1589383867176168987,57136,1589383867139103889,left_tof_optical_frame
1589383867364762388,57137,1589383867339092970,left_tof_optical_frame
1589383867567344794,57138,1589383867539237022,left_tof_optical_frame
1589383867769282589,57139,1589383867739316940,left_tof_optical_frame
1589383867966741841,57140,1589383867939505100,left_tof_optical_frame
1589383868168382147,57141,1589383868139619112,left_tof_optical_frame
1589383868365925242,57142,1589383868339705944,left_tof_optical_frame
1589383868565521780,57143,1589383868539938927,left_tof_optical_frame
1589383868770747371,57144,1589383868740020037,left_tof_optical_frame
1589383868974303023,57145,1589383868940130949,left_tof_optical_frame
1589383869172409217,57146,1589383869140224934,left_tof_optical_frame
1589383869376329502,57147,1589383869340497971,left_tof_optical_frame
1589383869567493617,57148,1589383869540458918,left_tof_optical_frame
1589383869774363855,57149,1589383869740775108,left_tof_optical_frame
1589383869968717219,57150,1589383869940658092,left_tof_optical_frame
1589383870174425516,57151,1589383870140738964,left_tof_optical_frame
1589383870367738744,57152,1589383870341057062,left_tof_optical_frame
1589383870573941880,57153,1589383870541030884,left_tof_optical_frame
1589383870768308803,57154,1589383870741111040,left_tof_optical_frame
1589383870975890471,57155,1589383870941277981,left_tof_optical_frame
1589383871176566346,57156,1589383871141396046,left_tof_optical_frame
1589383871369959144,57157,1589383871341550112,left_tof_optical_frame
1589383871572577595,57158,1589383871541712046,left_tof_optical_frame
1589383871769394853,57159,1589383871741827965,left_tof_optical_frame
1589383871967821900,57160,1589383871941905975,left_tof_optical_frame
1589383872173296174,57161,1589383872142021894,left_tof_optical_frame
1589383872368993034,57162,1589383872342175961,left_tof_optical_frame
1589383872571336011,57163,1589383872542287111,left_tof_optical_frame
1589383872775897234,57164,1589383872742369890,left_tof_optical_frame
1589383872969422027,57165,1589383872942581892,left_tof_optical_frame
1589383873170892505,57166,1589383873142612934,left_tof_optical_frame
1589383873374462184,57167,1589383873342772961,left_tof_optical_frame
1589383873572073016,57168,1589383873542941093,left_tof_optical_frame
1589383873769405037,57169,1589383873742925882,left_tof_optical_frame
1589383873975348138,57170,1589383873943099976,left_tof_optical_frame
1589383874175632575,57171,1589383874143250942,left_tof_optical_frame
1589383874373238586,57172,1589383874343339920,left_tof_optical_frame
1589383874575781265,57173,1589383874543591022,left_tof_optical_frame
1589383874770959299,57174,1589383874743539095,left_tof_optical_frame
1589383874969741248,57175,1589383874943695068,left_tof_optical_frame
1589383875185893049,57176,1589383875143850088,left_tof_optical_frame
1589383875373202217,57177,1589383875343992949,left_tof_optical_frame
1589383875573920689,57178,1589383875544104099,left_tof_optical_frame
1589383875775190484,57179,1589383875744275093,left_tof_optical_frame
1589383875980074976,57180,1589383875944328070,left_tof_optical_frame
1589383876173936710,57181,1589383876144459009,left_tof_optical_frame
1589383876374123300,57182,1589383876344542027,left_tof_optical_frame
1589383876573784001,57183,1589383876544817924,left_tof_optical_frame
1589383876778566918,57184,1589383876744767904,left_tof_optical_frame
1589383876978578855,57185,1589383876944889069,left_tof_optical_frame
1589383877176864804,57186,1589383877145186901,left_tof_optical_frame
1589383877377616748,57187,1589383877345119953,left_tof_optical_frame
1589383877574828853,57188,1589383877545270920,left_tof_optical_frame
1589383877775050739,57189,1589383877745382071,left_tof_optical_frame
1589383877978455680,57190,1589383877945559025,left_tof_optical_frame
1589383878176199430,57191,1589383878145678997,left_tof_optical_frame
1589383878376378419,57192,1589383878345825911,left_tof_optical_frame
1589383878576837763,57193,1589383878545918941,left_tof_optical_frame
1589383878773954645,57194,1589383878746202946,left_tof_optical_frame
1589383878978924934,57195,1589383878946098089,left_tof_optical_frame
1589383879173004841,57196,1589383879146296024,left_tof_optical_frame
1589383879376676357,57197,1589383879346442938,left_tof_optical_frame
1589383879576999719,57198,1589383879546447039,left_tof_optical_frame
1589383879776986416,57199,1589383879746690989,left_tof_optical_frame
1589383879984112015,57200,1589383879946788073,left_tof_optical_frame
1589383880177770389,57201,1589383880147036076,left_tof_optical_frame
1589383880379682494,57202,1589383880347016096,left_tof_optical_frame
1589383880575772492,57203,1589383880547128916,left_tof_optical_frame
1589383880781267348,57204,1589383880747239113,left_tof_optical_frame
1589383880973867677,57205,1589383880947369099,left_tof_optical_frame
1589383881175214042,57206,1589383881147547960,left_tof_optical_frame
1589383881378883859,57207,1589383881347634077,left_tof_optical_frame
1589383881581045235,57208,1589383881547691107,left_tof_optical_frame
1589383881776740037,57209,1589383881747977972,left_tof_optical_frame
1589383881976131650,57210,1589383881948054075,left_tof_optical_frame
1589383882178672333,57211,1589383882148248911,left_tof_optical_frame
1589383882377169119,57212,1589383882348254919,left_tof_optical_frame
1589383882577508310,57213,1589383882548311949,left_tof_optical_frame
1589383882781938425,57214,1589383882748454094,left_tof_optical_frame
1589383882980098530,57215,1589383882948679924,left_tof_optical_frame
1589383883178391859,57216,1589383883148606062,left_tof_optical_frame
1589383883378691439,57217,1589383883348833084,left_tof_optical_frame
1589383883580613206,57218,1589383883548875093,left_tof_optical_frame
1589383883779071476,57219,1589383883749044895,left_tof_optical_frame
1589383883981490195,57220,1589383883949143887,left_tof_optical_frame
1589383884178103499,57221,1589383884149296999,left_tof_optical_frame
1589383884377549361,57222,1589383884349354982,left_tof_optical_frame
1589383884580594477,57223,1589383884549633980,left_tof_optical_frame
1589383884777215343,57224,1589383884749649048,left_tof_optical_frame
1589383884977414221,57225,1589383884949728966,left_tof_optical_frame
1589383885180828693,57226,1589383885149873018,left_tof_optical_frame
1589383885376761333,57227,1589383885349977970,left_tof_optical_frame
1589383885579848950,57228,1589383885550101995,left_tof_optical_frame
1589383885782489752,57229,1589383885750286102,left_tof_optical_frame
1589383885982522288,57230,1589383885950320005,left_tof_optical_frame
1589383886180501308,57231,1589383886150444984,left_tof_optical_frame
1589383886378961437,57232,1589383886350682020,left_tof_optical_frame
1589383886581089852,57233,1589383886550818920,left_tof_optical_frame
1589383886781886360,57234,1589383886751089096,left_tof_optical_frame
1589383886980591272,57235,1589383886951143980,left_tof_optical_frame
1589383887184174093,57236,1589383887151160002,left_tof_optical_frame
1589383887378419034,57237,1589383887351303101,left_tof_optical_frame
1589383887584691346,57238,1589383887551433086,left_tof_optical_frame
1589383887777102248,57239,1589383887751506090,left_tof_optical_frame
1589383887985577923,57240,1589383887951646090,left_tof_optical_frame
1589383888182606992,57241,1589383888151751041,left_tof_optical_frame
1589383888385998349,57242,1589383888351881027,left_tof_optical_frame
1589383888578487884,57243,1589383888552036047,left_tof_optical_frame
1589383888778527430,57244,1589383888752041101,left_tof_optical_frame
1589383888982543389,57245,1589383888952358007,left_tof_optical_frame
1589383889184359816,57246,1589383889152291059,left_tof_optical_frame
1589383889379186728,57247,1589383889352442026,left_tof_optical_frame
1589383889581326981,57248,1589383889553272963,left_tof_optical_frame
1589383889791231637,57249,1589383889752623081,left_tof_optical_frame
1589383889981877796,57250,1589383889952938080,left_tof_optical_frame
1589383890178514613,57251,1589383890152900934,left_tof_optical_frame
1589383890381589120,57252,1589383890353075027,left_tof_optical_frame
1589383890583959860,57253,1589383890553394079,left_tof_optical_frame
1589383890790575079,57254,1589383890753328085,left_tof_optical_frame
1589383890987996117,57255,1589383890954675913,left_tof_optical_frame
1589383891180780846,57256,1589383891155425072,left_tof_optical_frame
1589383891392105660,57257,1589383891357137918,left_tof_optical_frame
1589383891584093344,57258,1589383891554658890,left_tof_optical_frame
1589383891786695200,57259,1589383891754935980,left_tof_optical_frame
1589383891983627125,57260,1589383891954196930,left_tof_optical_frame
1589383892185082702,57261,1589383892154099941,left_tof_optical_frame
1589383892392691583,57262,1589383892354245901,left_tof_optical_frame
1589383892584886414,57263,1589383892554368973,left_tof_optical_frame
1589383892786480704,57264,1589383892754453897,left_tof_optical_frame
1589383892993141450,57265,1589383892955302954,left_tof_optical_frame
1589383893195733332,57266,1589383893154818058,left_tof_optical_frame
1589383893383436513,57267,1589383893354804039,left_tof_optical_frame
1589383893584753960,57268,1589383893554903030,left_tof_optical_frame
1589383893782657857,57269,1589383893755640984,left_tof_optical_frame
1589383893985963771,57270,1589383893955137014,left_tof_optical_frame
1589383894181723045,57271,1589383894155292988,left_tof_optical_frame
