%time,field.seq,field.stamp,field.frame_id
1589383809156673231,310702,1589383809135647535,t265_fisheye1_optical_frame
1589383809189835597,310703,1589383809168981075,t265_fisheye1_optical_frame
1589383809223450620,310704,1589383809202314377,t265_fisheye1_optical_frame
1589383809259083155,310705,1589383809235647678,t265_fisheye1_optical_frame
1589383809290053347,310706,1589383809268981457,t265_fisheye1_optical_frame
1589383809323719828,310707,1589383809302314520,t265_fisheye1_optical_frame
1589383809356357870,310708,1589383809335648298,t265_fisheye1_optical_frame
1589383809389682577,310709,1589383809368981600,t265_fisheye1_optical_frame
1589383809423283468,310710,1589383809402326584,t265_fisheye1_optical_frame
1589383809456620152,310711,1589383809435660124,t265_fisheye1_optical_frame
1589383809489929012,310712,1589383809468993425,t265_fisheye1_optical_frame
1589383809523181506,310713,1589383809502326965,t265_fisheye1_optical_frame
1589383809557715742,310714,1589383809535660505,t265_fisheye1_optical_frame
1589383809589861210,310715,1589383809568993568,t265_fisheye1_optical_frame
1589383809623348263,310716,1589383809602327108,t265_fisheye1_optical_frame
1589383809656888322,310717,1589383809635660410,t265_fisheye1_optical_frame
1589383809696545057,310718,1589383809668993950,t265_fisheye1_optical_frame
1589383809727037100,310719,1589383809702327490,t265_fisheye1_optical_frame
1589383809757928913,310720,1589383809735660553,t265_fisheye1_optical_frame
1589383809791723542,310721,1589383809768994093,t265_fisheye1_optical_frame
1589383809825207137,310722,1589383809802327394,t265_fisheye1_optical_frame
1589383809856928485,310723,1589383809835660934,t265_fisheye1_optical_frame
1589383809890740047,310724,1589383809868994474,t265_fisheye1_optical_frame
1589383809923756625,310725,1589383809902310610,t265_fisheye1_optical_frame
1589383809956839769,310726,1589383809935644150,t265_fisheye1_optical_frame
1589383809990121944,310727,1589383809968977213,t265_fisheye1_optical_frame
1589383810023284056,310728,1589383810002310753,t265_fisheye1_optical_frame
1589383810057894034,310729,1589383810035644054,t265_fisheye1_optical_frame
1589383810094221456,310730,1589383810068977594,t265_fisheye1_optical_frame
1589383810125253008,310731,1589383810102311134,t265_fisheye1_optical_frame
1589383810157579560,310732,1589383810135644197,t265_fisheye1_optical_frame
1589383810189834154,310733,1589383810168977737,t265_fisheye1_optical_frame
1589383810223110226,310734,1589383810202311039,t265_fisheye1_optical_frame
1589383810256682366,310735,1589383810235644579,t265_fisheye1_optical_frame
1589383810292699818,310736,1589383810268978119,t265_fisheye1_optical_frame
1589383810325123862,310737,1589383810302311182,t265_fisheye1_optical_frame
1589383810356505934,310738,1589383810335644722,t265_fisheye1_optical_frame
1589383810389606073,310739,1589383810368978024,t265_fisheye1_optical_frame
1589383810423289081,310740,1589383810402311563,t265_fisheye1_optical_frame
1589383810456909033,310741,1589383810435645103,t265_fisheye1_optical_frame
1589383810489942536,310742,1589383810468978405,t265_fisheye1_optical_frame
1589383810523880485,310743,1589383810502311707,t265_fisheye1_optical_frame
1589383810556889696,310744,1589383810535645008,t265_fisheye1_optical_frame
1589383810589808545,310745,1589383810568978548,t265_fisheye1_optical_frame
1589383810622652170,310746,1589383810602312088,t265_fisheye1_optical_frame
1589383810654819066,310747,1589383810635645390,t265_fisheye1_optical_frame
1589383810689863736,310748,1589383810668978691,t265_fisheye1_optical_frame
1589383810728242955,310749,1589383810702311993,t265_fisheye1_optical_frame
1589383810757019576,310750,1589383810735645533,t265_fisheye1_optical_frame
1589383810790158601,310751,1589383810768979073,t265_fisheye1_optical_frame
1589383810823556392,310752,1589383810802312374,t265_fisheye1_optical_frame
1589383810858467524,310753,1589383810835645676,t265_fisheye1_optical_frame
1589383810890015804,310754,1589383810868978977,t265_fisheye1_optical_frame
1589383810925218367,310755,1589383810902166367,t265_fisheye1_optical_frame
1589383810956903833,310756,1589383810935499668,t265_fisheye1_optical_frame
1589383810990094251,310757,1589383810968832970,t265_fisheye1_optical_frame
1589383811023607851,310758,1589383811002166510,t265_fisheye1_optical_frame
1589383811056494340,310759,1589383811035499811,t265_fisheye1_optical_frame
1589383811093747369,310760,1589383811068833351,t265_fisheye1_optical_frame
1589383811125153929,310761,1589383811102166414,t265_fisheye1_optical_frame
1589383811154731822,310762,1589383811135499954,t265_fisheye1_optical_frame
1589383811188469559,310763,1589383811168833494,t265_fisheye1_optical_frame
1589383811222022547,310764,1589383811202166796,t265_fisheye1_optical_frame
1589383811254819516,310765,1589383811235500336,t265_fisheye1_optical_frame
1589383811290309101,310766,1589383811268833399,t265_fisheye1_optical_frame
1589383811321429195,310767,1589383811302167177,t265_fisheye1_optical_frame
1589383811355090635,310768,1589383811335500717,t265_fisheye1_optical_frame
1589383811388067649,310769,1589383811368834019,t265_fisheye1_optical_frame
1589383811421600736,310770,1589383811402167559,t265_fisheye1_optical_frame
1589383811455215963,310771,1589383811435500860,t265_fisheye1_optical_frame
1589383811495794354,310772,1589383811468834162,t265_fisheye1_optical_frame
1589383811523624450,310773,1589383811502167702,t265_fisheye1_optical_frame
1589383811555198261,310774,1589383811535501003,t265_fisheye1_optical_frame
1589383811588245387,310775,1589383811568834543,t265_fisheye1_optical_frame
1589383811623917872,310776,1589383811602167845,t265_fisheye1_optical_frame
1589383811657360597,310777,1589383811635501146,t265_fisheye1_optical_frame
1589383811688215811,310778,1589383811668834686,t265_fisheye1_optical_frame
1589383811721336299,310779,1589383811702167988,t265_fisheye1_optical_frame
1589383811756283440,310780,1589383811735501528,t265_fisheye1_optical_frame
1589383811788301952,310781,1589383811768834829,t265_fisheye1_optical_frame
1589383811821625597,310782,1589383811802168131,t265_fisheye1_optical_frame
1589383811854963081,310783,1589383811835501671,t265_fisheye1_optical_frame
1589383811888102701,310784,1589383811868834972,t265_fisheye1_optical_frame
1589383811922096642,310785,1589383811902191162,t265_fisheye1_optical_frame
1589383811955055846,310786,1589383811935524464,t265_fisheye1_optical_frame
1589383811987950866,310787,1589383811968858004,t265_fisheye1_optical_frame
1589383812021818720,310788,1589383812002191305,t265_fisheye1_optical_frame
1589383812054941990,310789,1589383812035524607,t265_fisheye1_optical_frame
1589383812089041642,310790,1589383812068858147,t265_fisheye1_optical_frame
1589383812125773139,310791,1589383812102191448,t265_fisheye1_optical_frame
1589383812158984817,310792,1589383812135524988,t265_fisheye1_optical_frame
1589383812189831946,310793,1589383812168858051,t265_fisheye1_optical_frame
1589383812223397896,310794,1589383812202191591,t265_fisheye1_optical_frame
1589383812257064912,310795,1589383812235525131,t265_fisheye1_optical_frame
1589383812290009170,310796,1589383812268858433,t265_fisheye1_optical_frame
1589383812322840545,310797,1589383812302191973,t265_fisheye1_optical_frame
1589383812354698896,310798,1589383812335525274,t265_fisheye1_optical_frame
1589383812392595240,310799,1589383812368858576,t265_fisheye1_optical_frame
1589383812421658156,310800,1589383812402192116,t265_fisheye1_optical_frame
1589383812455237568,310801,1589383812435525417,t265_fisheye1_optical_frame
1589383812489150174,310802,1589383812468858957,t265_fisheye1_optical_frame
1589383812523820044,310803,1589383812502192259,t265_fisheye1_optical_frame
1589383812557000551,310804,1589383812535525560,t265_fisheye1_optical_frame
1589383812590356435,310805,1589383812568859100,t265_fisheye1_optical_frame
1589383812624087672,310806,1589383812602192402,t265_fisheye1_optical_frame
1589383812654717796,310807,1589383812635525942,t265_fisheye1_optical_frame
1589383812689944796,310808,1589383812668859243,t265_fisheye1_optical_frame
1589383812724131370,310809,1589383812702192545,t265_fisheye1_optical_frame
1589383812755036136,310810,1589383812735526085,t265_fisheye1_optical_frame
1589383812788188469,310811,1589383812768859386,t265_fisheye1_optical_frame
1589383812821784167,310812,1589383812802192926,t265_fisheye1_optical_frame
1589383812855321703,310813,1589383812835526228,t265_fisheye1_optical_frame
1589383812888505662,310814,1589383812868859529,t265_fisheye1_optical_frame
1589383812922736196,310815,1589383812902193069,t265_fisheye1_optical_frame
1589383812955108931,310816,1589383812935526371,t265_fisheye1_optical_frame
1589383812988609277,310817,1589383812968859911,t265_fisheye1_optical_frame
1589383813022207606,310818,1589383813002193213,t265_fisheye1_optical_frame
1589383813056017195,310819,1589383813035526752,t265_fisheye1_optical_frame
1589383813089622343,310820,1589383813068860292,t265_fisheye1_optical_frame
1589383813121545612,310821,1589383813102193594,t265_fisheye1_optical_frame
1589383813154855535,310822,1589383813135527134,t265_fisheye1_optical_frame
1589383813188032951,310823,1589383813168860435,t265_fisheye1_optical_frame
1589383813221938018,310824,1589383813202193975,t265_fisheye1_optical_frame
1589383813254890981,310825,1589383813235527277,t265_fisheye1_optical_frame
1589383813292477877,310826,1589383813268860579,t265_fisheye1_optical_frame
1589383813321375636,310827,1589383813302194118,t265_fisheye1_optical_frame
1589383813354778431,310828,1589383813335527420,t265_fisheye1_optical_frame
1589383813389745909,310829,1589383813368860960,t265_fisheye1_optical_frame
1589383813424066011,310830,1589383813402194023,t265_fisheye1_optical_frame
1589383813458168348,310831,1589383813435485125,t265_fisheye1_optical_frame
1589383813489896697,310832,1589383813468818665,t265_fisheye1_optical_frame
1589383813523527707,310833,1589383813502151966,t265_fisheye1_optical_frame
1589383813556312713,310834,1589383813535485268,t265_fisheye1_optical_frame
1589383813591056847,310835,1589383813568818569,t265_fisheye1_optical_frame
1589383813623265159,310836,1589383813602152109,t265_fisheye1_optical_frame
1589383813656694883,310837,1589383813635485649,t265_fisheye1_optical_frame
1589383813691202395,310838,1589383813668818951,t265_fisheye1_optical_frame
1589383813726597338,310839,1589383813702152252,t265_fisheye1_optical_frame
1589383813757489112,310840,1589383813735485554,t265_fisheye1_optical_frame
1589383813791746502,310841,1589383813768819094,t265_fisheye1_optical_frame
1589383813823016310,310842,1589383813802152634,t265_fisheye1_optical_frame
1589383813858367546,310843,1589383813835485935,t265_fisheye1_optical_frame
1589383813889865775,310844,1589383813868819237,t265_fisheye1_optical_frame
1589383813924619446,310845,1589383813902152538,t265_fisheye1_optical_frame
1589383813957673788,310846,1589383813935470819,t265_fisheye1_optical_frame
1589383813989676397,310847,1589383813968804121,t265_fisheye1_optical_frame
1589383814023056954,310848,1589383814002137423,t265_fisheye1_optical_frame
1589383814056472708,310849,1589383814035470963,t265_fisheye1_optical_frame
1589383814090931903,310850,1589383814068804264,t265_fisheye1_optical_frame
1589383814131662596,310851,1589383814102137804,t265_fisheye1_optical_frame
1589383814156584629,310852,1589383814135471106,t265_fisheye1_optical_frame
1589383814189934604,310853,1589383814168804407,t265_fisheye1_optical_frame
1589383814223736628,310854,1589383814202137947,t265_fisheye1_optical_frame
1589383814256568135,310855,1589383814235471249,t265_fisheye1_optical_frame
1589383814290749244,310856,1589383814268804789,t265_fisheye1_optical_frame
1589383814323048044,310857,1589383814302137852,t265_fisheye1_optical_frame
1589383814358661585,310858,1589383814335471392,t265_fisheye1_optical_frame
1589383814391723944,310859,1589383814368804932,t265_fisheye1_optical_frame
1589383814423277378,310860,1589383814402138233,t265_fisheye1_optical_frame
1589383814457561841,310861,1589383814435471773,t265_fisheye1_optical_frame
1589383814491381697,310862,1589383814468804836,t265_fisheye1_optical_frame
1589383814523446545,310863,1589383814502138376,t265_fisheye1_optical_frame
1589383814554837779,310864,1589383814535471916,t265_fisheye1_optical_frame
1589383814590236686,310865,1589383814568805218,t265_fisheye1_optical_frame
1589383814623651907,310866,1589383814602138758,t265_fisheye1_optical_frame
1589383814655152322,310867,1589383814635471821,t265_fisheye1_optical_frame
1589383814687974000,310868,1589383814668805361,t265_fisheye1_optical_frame
1589383814728638727,310869,1589383814702138901,t265_fisheye1_optical_frame
1589383814756851441,310870,1589383814735472202,t265_fisheye1_optical_frame
1589383814789638310,310871,1589383814768805742,t265_fisheye1_optical_frame
1589383814823845368,310872,1589383814802139044,t265_fisheye1_optical_frame
1589383814857834284,310873,1589383814835472345,t265_fisheye1_optical_frame
1589383814891445954,310874,1589383814868805885,t265_fisheye1_optical_frame
1589383814924661671,310875,1589383814902139187,t265_fisheye1_optical_frame
1589383814954946382,310876,1589383814935481310,t265_fisheye1_optical_frame
1589383814988535119,310877,1589383814968814373,t265_fisheye1_optical_frame
1589383815021325416,310878,1589383815002147913,t265_fisheye1_optical_frame
1589383815054876701,310879,1589383815035481453,t265_fisheye1_optical_frame
1589383815090674081,310880,1589383815068814754,t265_fisheye1_optical_frame
1589383815122947629,310881,1589383815102148294,t265_fisheye1_optical_frame
1589383815156685138,310882,1589383815135481358,t265_fisheye1_optical_frame
1589383815188286268,310883,1589383815168814898,t265_fisheye1_optical_frame
1589383815221933537,310884,1589383815202148438,t265_fisheye1_optical_frame
1589383815257086259,310885,1589383815235481739,t265_fisheye1_optical_frame
1589383815289775762,310886,1589383815268815279,t265_fisheye1_optical_frame
1589383815323356702,310887,1589383815302148342,t265_fisheye1_optical_frame
1589383815356638736,310888,1589383815335481882,t265_fisheye1_optical_frame
1589383815392975466,310889,1589383815368815184,t265_fisheye1_optical_frame
1589383815422871752,310890,1589383815402148724,t265_fisheye1_optical_frame
1589383815457517481,310891,1589383815435482264,t265_fisheye1_optical_frame
1589383815491568381,310892,1589383815468815327,t265_fisheye1_optical_frame
1589383815525246493,310893,1589383815502148867,t265_fisheye1_optical_frame
1589383815555820242,310894,1589383815535482168,t265_fisheye1_optical_frame
1589383815590322221,310895,1589383815568815708,t265_fisheye1_optical_frame
1589383815621379714,310896,1589383815602149248,t265_fisheye1_optical_frame
1589383815654602085,310897,1589383815635482550,t265_fisheye1_optical_frame
1589383815688106717,310898,1589383815668815851,t265_fisheye1_optical_frame
1589383815725249666,310899,1589383815702149153,t265_fisheye1_optical_frame
1589383815759093298,310900,1589383815735482693,t265_fisheye1_optical_frame
1589383815789641608,310901,1589383815768816233,t265_fisheye1_optical_frame
1589383815823217660,310902,1589383815802149534,t265_fisheye1_optical_frame
1589383815856677831,310903,1589383815835482836,t265_fisheye1_optical_frame
1589383815891541373,310904,1589383815868816137,t265_fisheye1_optical_frame
1589383815923744336,310905,1589383815902149677,t265_fisheye1_optical_frame
1589383815956965012,310906,1589383815935483217,t265_fisheye1_optical_frame
1589383815990075565,310907,1589383815968816519,t265_fisheye1_optical_frame
1589383816023169077,310908,1589383816002149820,t265_fisheye1_optical_frame
1589383816056329797,310909,1589383816035483122,t265_fisheye1_optical_frame
1589383816089918530,310910,1589383816068816662,t265_fisheye1_optical_frame
1589383816123926169,310911,1589383816102150202,t265_fisheye1_optical_frame
1589383816154630286,310912,1589383816135483503,t265_fisheye1_optical_frame
1589383816189975239,310913,1589383816168816805,t265_fisheye1_optical_frame
1589383816221573857,310914,1589383816202150106,t265_fisheye1_optical_frame
1589383816255121620,310915,1589383816235483646,t265_fisheye1_optical_frame
1589383816288554061,310916,1589383816268817186,t265_fisheye1_optical_frame
1589383816322195962,310917,1589383816302150488,t265_fisheye1_optical_frame
1589383816354729899,310918,1589383816335483789,t265_fisheye1_optical_frame
1589383816389536662,310919,1589383816368817091,t265_fisheye1_optical_frame
1589383816422546663,310920,1589383816402150631,t265_fisheye1_optical_frame
1589383816454985667,310921,1589383816435506821,t265_fisheye1_optical_frame
1589383816488401364,310922,1589383816468840361,t265_fisheye1_optical_frame
1589383816521522765,310923,1589383816502173901,t265_fisheye1_optical_frame
1589383816554445708,310924,1589383816535507202,t265_fisheye1_optical_frame
1589383816588015233,310925,1589383816568840504,t265_fisheye1_optical_frame
1589383816621990314,310926,1589383816602173805,t265_fisheye1_optical_frame
1589383816656017621,310927,1589383816635507345,t265_fisheye1_optical_frame
1589383816689099134,310928,1589383816668840885,t265_fisheye1_optical_frame
1589383816721374620,310929,1589383816702174187,t265_fisheye1_optical_frame
1589383816754860435,310930,1589383816735507488,t265_fisheye1_optical_frame
1589383816788048199,310931,1589383816768840790,t265_fisheye1_optical_frame
1589383816821271378,310932,1589383816802174330,t265_fisheye1_optical_frame
1589383816855094191,310933,1589383816835507870,t265_fisheye1_optical_frame
1589383816888965762,310934,1589383816868841171,t265_fisheye1_optical_frame
1589383816925435533,310935,1589383816902174473,t265_fisheye1_optical_frame
1589383816954967134,310936,1589383816935507774,t265_fisheye1_optical_frame
1589383816988109750,310937,1589383816968841314,t265_fisheye1_optical_frame
1589383817021432187,310938,1589383817002174854,t265_fisheye1_optical_frame
1589383817054804181,310939,1589383817035508156,t265_fisheye1_optical_frame
1589383817088162013,310940,1589383817068841457,t265_fisheye1_optical_frame
1589383817124981041,310941,1589383817102174759,t265_fisheye1_optical_frame
1589383817155026519,310942,1589383817135508299,t265_fisheye1_optical_frame
1589383817188021137,310943,1589383817168841839,t265_fisheye1_optical_frame
1589383817221310046,310944,1589383817202175140,t265_fisheye1_optical_frame
1589383817255168488,310945,1589383817235508442,t265_fisheye1_optical_frame
1589383817289771447,310946,1589383817268841743,t265_fisheye1_optical_frame
1589383817323559308,310947,1589383817302175283,t265_fisheye1_optical_frame
1589383817356532307,310948,1589383817335508823,t265_fisheye1_optical_frame
1589383817393678806,310949,1589383817368842125,t265_fisheye1_optical_frame
1589383817421576958,310950,1589383817402175665,t265_fisheye1_optical_frame
1589383817454640237,310951,1589383817435508728,t265_fisheye1_optical_frame
1589383817489157880,310952,1589383817468842268,t265_fisheye1_optical_frame
1589383817523974273,310953,1589383817502175808,t265_fisheye1_optical_frame
1589383817554781220,310954,1589383817535509109,t265_fisheye1_optical_frame
1589383817588683614,310955,1589383817568842649,t265_fisheye1_optical_frame
1589383817621249134,310956,1589383817602175713,t265_fisheye1_optical_frame
1589383817654731743,310957,1589383817635509253,t265_fisheye1_optical_frame
1589383817689251084,310958,1589383817668842554,t265_fisheye1_optical_frame
1589383817724154755,310959,1589383817702176094,t265_fisheye1_optical_frame
1589383817757738492,310960,1589383817735509634,t265_fisheye1_optical_frame
1589383817789697036,310961,1589383817768842697,t265_fisheye1_optical_frame
1589383817822848317,310962,1589383817802176237,t265_fisheye1_optical_frame
1589383817857036434,310963,1589383817835509539,t265_fisheye1_optical_frame
1589383817890948193,310964,1589383817868843079,t265_fisheye1_optical_frame
1589383817929008956,310965,1589383817902176619,t265_fisheye1_optical_frame
1589383817958533318,310966,1589383817935509682,t265_fisheye1_optical_frame
1589383817989776887,310967,1589383817968843222,t265_fisheye1_optical_frame
1589383818023206241,310968,1589383818002176523,t265_fisheye1_optical_frame
1589383818056391452,310969,1589383818035510063,t265_fisheye1_optical_frame
1589383818089604392,310970,1589383818068843603,t265_fisheye1_optical_frame
1589383818123272492,310971,1589383818102176666,t265_fisheye1_optical_frame
1589383818156724248,310972,1589383818135510206,t265_fisheye1_optical_frame
1589383818191392676,310973,1589383818168843508,t265_fisheye1_optical_frame
1589383818222974820,310974,1589383818202177048,t265_fisheye1_optical_frame
1589383818256854573,310975,1589383818235510588,t265_fisheye1_optical_frame
1589383818290108417,310976,1589383818268843651,t265_fisheye1_optical_frame
1589383818323080024,310977,1589383818302177191,t265_fisheye1_optical_frame
1589383818358134733,310978,1589383818335510492,t265_fisheye1_optical_frame
1589383818392207225,310979,1589383818368844032,t265_fisheye1_optical_frame
1589383818421544985,310980,1589383818402177811,t265_fisheye1_optical_frame
1589383818455688170,310981,1589383818435510874,t265_fisheye1_optical_frame
1589383818488100680,310982,1589383818468844414,t265_fisheye1_optical_frame
1589383818523734451,310983,1589383818502177715,t265_fisheye1_optical_frame
1589383818554738963,310984,1589383818535511255,t265_fisheye1_optical_frame
1589383818587803029,310985,1589383818568844557,t265_fisheye1_optical_frame
1589383818621527377,310986,1589383818602178097,t265_fisheye1_optical_frame
1589383818654513240,310987,1589383818635511398,t265_fisheye1_optical_frame
1589383818688247436,310988,1589383818668844700,t265_fisheye1_optical_frame
1589383818724062918,310989,1589383818702178240,t265_fisheye1_optical_frame
1589383818754710758,310990,1589383818735511541,t265_fisheye1_optical_frame
1589383818787971464,310991,1589383818768845081,t265_fisheye1_optical_frame
1589383818822013874,310992,1589383818802178383,t265_fisheye1_optical_frame
1589383818856540399,310993,1589383818835511684,t265_fisheye1_optical_frame
1589383818887914422,310994,1589383818868845224,t265_fisheye1_optical_frame
1589383818921932781,310995,1589383818902178526,t265_fisheye1_optical_frame
1589383818955709398,310996,1589383818935512066,t265_fisheye1_optical_frame
1589383818989132031,310997,1589383818968845367,t265_fisheye1_optical_frame
1589383819025014879,310998,1589383819002178669,t265_fisheye1_optical_frame
1589383819055718883,310999,1589383819035512209,t265_fisheye1_optical_frame
1589383819088091644,311000,1589383819068845510,t265_fisheye1_optical_frame
1589383819123902290,311001,1589383819102179050,t265_fisheye1_optical_frame
1589383819157001908,311002,1589383819135512352,t265_fisheye1_optical_frame
1589383819187948809,311003,1589383819168845654,t265_fisheye1_optical_frame
1589383819221765875,311004,1589383819202179193,t265_fisheye1_optical_frame
1589383819254535680,311005,1589383819235512495,t265_fisheye1_optical_frame
1589383819287922169,311006,1589383819268846035,t265_fisheye1_optical_frame
1589383819323746246,311007,1589383819302179575,t265_fisheye1_optical_frame
1589383819354603708,311008,1589383819335512638,t265_fisheye1_optical_frame
1589383819391743207,311009,1589383819368846178,t265_fisheye1_optical_frame
1589383819423089769,311010,1589383819402179480,t265_fisheye1_optical_frame
1589383819454665701,311011,1589383819435513020,t265_fisheye1_optical_frame
1589383819488196280,311012,1589383819468830585,t265_fisheye1_optical_frame
1589383819524173263,311013,1589383819502163887,t265_fisheye1_optical_frame
1589383819554730106,311014,1589383819535497427,t265_fisheye1_optical_frame
1589383819587904448,311015,1589383819568830490,t265_fisheye1_optical_frame
1589383819621641531,311016,1589383819602164030,t265_fisheye1_optical_frame
1589383819656282498,311017,1589383819635497570,t265_fisheye1_optical_frame
1589383819688067481,311018,1589383819668830872,t265_fisheye1_optical_frame
1589383819723667893,311019,1589383819702164412,t265_fisheye1_optical_frame
1589383819755913064,311020,1589383819735497475,t265_fisheye1_optical_frame
1589383819787905097,311021,1589383819768831015,t265_fisheye1_optical_frame
1589383819821723603,311022,1589383819802164316,t265_fisheye1_optical_frame
1589383819854576555,311023,1589383819835497856,t265_fisheye1_optical_frame
1589383819887839491,311024,1589383819868831396,t265_fisheye1_optical_frame
1589383819921460208,311025,1589383819902164459,t265_fisheye1_optical_frame
1589383819956238872,311026,1589383819935497999,t265_fisheye1_optical_frame
1589383819988186156,311027,1589383819968831301,t265_fisheye1_optical_frame
1589383820023709163,311028,1589383820002164841,t265_fisheye1_optical_frame
1589383820054567829,311029,1589383820035498381,t265_fisheye1_optical_frame
1589383820087883657,311030,1589383820068831444,t265_fisheye1_optical_frame
1589383820125587482,311031,1589383820102164984,t265_fisheye1_optical_frame
1589383820154881292,311032,1589383820135498285,t265_fisheye1_optical_frame
1589383820188100486,311033,1589383820168831825,t265_fisheye1_optical_frame
1589383820221356265,311034,1589383820202165365,t265_fisheye1_optical_frame
1589383820255028692,311035,1589383820235498667,t265_fisheye1_optical_frame
1589383820287922594,311036,1589383820268831968,t265_fisheye1_optical_frame
1589383820322784909,311037,1589383820302165270,t265_fisheye1_optical_frame
1589383820355028708,311038,1589383820335498810,t265_fisheye1_optical_frame
1589383820391152859,311039,1589383820368832350,t265_fisheye1_optical_frame
1589383820421309114,311040,1589383820402165651,t265_fisheye1_optical_frame
1589383820454698332,311041,1589383820435498953,t265_fisheye1_optical_frame
1589383820488101900,311042,1589383820468832254,t265_fisheye1_optical_frame
1589383820529760593,311043,1589383820502165794,t265_fisheye1_optical_frame
1589383820554773515,311044,1589383820535499334,t265_fisheye1_optical_frame
1589383820588137525,311045,1589383820568832636,t265_fisheye1_optical_frame
1589383820621430652,311046,1589383820602165937,t265_fisheye1_optical_frame
1589383820654605670,311047,1589383820635499239,t265_fisheye1_optical_frame
1589383820687825650,311048,1589383820668832779,t265_fisheye1_optical_frame
1589383820723477234,311049,1589383820702166080,t265_fisheye1_optical_frame
1589383820756651249,311050,1589383820735499620,t265_fisheye1_optical_frame
1589383820786812146,311051,1589383820768832922,t265_fisheye1_optical_frame
1589383820823237340,311052,1589383820802166224,t265_fisheye1_optical_frame
1589383820855898583,311053,1589383820835499763,t265_fisheye1_optical_frame
1589383820888132550,311054,1589383820868833065,t265_fisheye1_optical_frame
1589383820928905432,311055,1589383820902166605,t265_fisheye1_optical_frame
1589383820957763457,311056,1589383820935499907,t265_fisheye1_optical_frame
1589383820990019728,311057,1589383820968791723,t265_fisheye1_optical_frame
1589383821023281828,311058,1589383821012124300,t265_fisheye1_optical_frame
1589383821056287348,311059,1589383821045457840,t265_fisheye1_optical_frame
1589383821089865517,311060,1589383821068792105,t265_fisheye1_optical_frame
1589383821123089536,311061,1589383821102125406,t265_fisheye1_optical_frame
1589383821156308509,311062,1589383821145457983,t265_fisheye1_optical_frame
1589383821189374318,311063,1589383821178791285,t265_fisheye1_optical_frame
1589383821224636706,311064,1589383821212124825,t265_fisheye1_optical_frame
1589383821257875124,311065,1589383821245458126,t265_fisheye1_optical_frame
1589383821289698469,311066,1589383821278791428,t265_fisheye1_optical_frame
1589383821327100949,311067,1589383821312124968,t265_fisheye1_optical_frame
1589383821357950054,311068,1589383821345458269,t265_fisheye1_optical_frame
1589383821395652984,311069,1589383821378791809,t265_fisheye1_optical_frame
1589383821422960437,311070,1589383821412125111,t265_fisheye1_optical_frame
