%time,field.seq,field.stamp,field.frame_id
1589383816117202471,56883,1589383816092605114,right_tof_optical_frame
1589383816315573236,56884,1589383816292799950,right_tof_optical_frame
1589383816515285749,56885,1589383816492940903,right_tof_optical_frame
1589383816716940801,56886,1589383816692994118,right_tof_optical_frame
1589383816915346419,56887,1589383816893116951,right_tof_optical_frame
1589383817115192559,56888,1589383817093261957,right_tof_optical_frame
1589383817320112998,56889,1589383817293451071,right_tof_optical_frame
1589383817516254337,56890,1589383817493343115,right_tof_optical_frame
1589383817719722376,56891,1589383817693654060,right_tof_optical_frame
1589383817916604069,56892,1589383817893589973,right_tof_optical_frame
1589383818116412761,56893,1589383818093905926,right_tof_optical_frame
1589383818318019686,56894,1589383818293908119,right_tof_optical_frame
1589383818515328622,56895,1589383818494051933,right_tof_optical_frame
1589383818721389762,56896,1589383818694104910,right_tof_optical_frame
1589383818917925420,56897,1589383818894289970,right_tof_optical_frame
1589383819116848208,56898,1589383819094275951,right_tof_optical_frame
1589383819317994616,56899,1589383819294579983,right_tof_optical_frame
1589383819520505918,56900,1589383819494574070,right_tof_optical_frame
1589383819716708932,56901,1589383819694907904,right_tof_optical_frame
1589383819916251879,56902,1589383819894813061,right_tof_optical_frame
1589383820116454054,56903,1589383820095073938,right_tof_optical_frame
1589383820316533424,56904,1589383820295030117,right_tof_optical_frame
1589383820524456149,56905,1589383820495357037,right_tof_optical_frame
1589383820718721624,56906,1589383820695285082,right_tof_optical_frame
1589383820923043298,56907,1589383820895425081,right_tof_optical_frame
1589383821122660219,56908,1589383821095556974,right_tof_optical_frame
1589383821317270980,56909,1589383821295674086,right_tof_optical_frame
1589383821520652405,56910,1589383821495750904,right_tof_optical_frame
1589383821718619670,56911,1589383821696096897,right_tof_optical_frame
1589383821918064044,56912,1589383821896040916,right_tof_optical_frame
1589383822132179100,56913,1589383822096349955,right_tof_optical_frame
1589383822320570104,56914,1589383822296274900,right_tof_optical_frame
1589383822517966819,56915,1589383822496529102,right_tof_optical_frame
1589383822718391603,56916,1589383822696508884,right_tof_optical_frame
1589383822918599528,56917,1589383822896742105,right_tof_optical_frame
1589383823118671596,56918,1589383823096674919,right_tof_optical_frame
1589383823318446552,56919,1589383823296859026,right_tof_optical_frame
1589383823527097166,56920,1589383823496968031,right_tof_optical_frame
1589383823718907833,56921,1589383823697012901,right_tof_optical_frame
1589383823932733905,56922,1589383823897238016,right_tof_optical_frame
1589383824123922230,56923,1589383824097455978,right_tof_optical_frame
1589383824322257200,56924,1589383824297389030,right_tof_optical_frame
1589383824523100938,56925,1589383824497862101,right_tof_optical_frame
1589383824721017186,56926,1589383824697901011,right_tof_optical_frame
1589383824929767852,56927,1589383824897819996,right_tof_optical_frame
1589383825121512710,56928,1589383825097984076,right_tof_optical_frame
1589383825326201214,56929,1589383825298274994,right_tof_optical_frame
1589383825527999191,56930,1589383825498182058,right_tof_optical_frame
1589383825724041339,56931,1589383825698410988,right_tof_optical_frame
1589383825923558073,56932,1589383825898471117,right_tof_optical_frame
1589383826121006169,56933,1589383826098716021,right_tof_optical_frame
1589383826321250960,56934,1589383826298753023,right_tof_optical_frame
1589383826530052774,56935,1589383826498986006,right_tof_optical_frame
1589383826724851083,56936,1589383826698925972,right_tof_optical_frame
1589383826920941582,56937,1589383826899022102,right_tof_optical_frame
1589383827123517807,56938,1589383827099152088,right_tof_optical_frame
1589383827337618476,56939,1589383827299209118,right_tof_optical_frame
1589383827531601158,56940,1589383827499391079,right_tof_optical_frame
1589383827726712922,56941,1589383827699654102,right_tof_optical_frame
1589383827930128339,56942,1589383827899631023,right_tof_optical_frame
1589383828122659052,56943,1589383828099958897,right_tof_optical_frame
1589383828324913863,56944,1589383828299891949,right_tof_optical_frame
1589383828526596070,56945,1589383828499993086,right_tof_optical_frame
1589383828731660071,56946,1589383828700084925,right_tof_optical_frame
1589383828932549897,56947,1589383828900372982,right_tof_optical_frame
1589383829122316730,56948,1589383829100323915,right_tof_optical_frame
1589383829326021239,56949,1589383829300647974,right_tof_optical_frame
1589383829523139826,56950,1589383829500638008,right_tof_optical_frame
1589383829727793491,56951,1589383829700917959,right_tof_optical_frame
1589383829932154330,56952,1589383829900857925,right_tof_optical_frame
1589383830122999354,56953,1589383830101160049,right_tof_optical_frame
1589383830337974540,56954,1589383830301043034,right_tof_optical_frame
1589383830529910276,56955,1589383830501131058,right_tof_optical_frame
1589383830727254661,56956,1589383830701356888,right_tof_optical_frame
1589383830927451008,56957,1589383830901658058,right_tof_optical_frame
1589383831124483408,56958,1589383831101582050,right_tof_optical_frame
1589383831322465944,56959,1589383831301894903,right_tof_optical_frame
1589383831534430155,56960,1589383831501858950,right_tof_optical_frame
1589383831728753264,56961,1589383831701960087,right_tof_optical_frame
1589383831933210937,56962,1589383831902219057,right_tof_optical_frame
1589383832128420737,56963,1589383832102221012,right_tof_optical_frame
1589383832324313502,56964,1589383832302287102,right_tof_optical_frame
1589383832536214293,56965,1589383832502571106,right_tof_optical_frame
1589383832728034891,56966,1589383832702595949,right_tof_optical_frame
1589383832926899423,56967,1589383832902642965,right_tof_optical_frame
1589383833124194925,56968,1589383833102844954,right_tof_optical_frame
1589383833325873392,56969,1589383833302948952,right_tof_optical_frame
1589383833530937449,56970,1589383833503051996,right_tof_optical_frame
1589383833725119408,56971,1589383833703125000,right_tof_optical_frame
1589383833935295418,56972,1589383833903320074,right_tof_optical_frame
1589383834128107614,56973,1589383834103461981,right_tof_optical_frame
1589383834330123727,56974,1589383834303575039,right_tof_optical_frame
1589383834528797778,56975,1589383834503901005,right_tof_optical_frame
1589383834726419490,56976,1589383834703788042,right_tof_optical_frame
1589383834930013182,56977,1589383834904012918,right_tof_optical_frame
1589383835138431893,56978,1589383835104063034,right_tof_optical_frame
1589383835334303823,56979,1589383835304280996,right_tof_optical_frame
1589383835540619345,56980,1589383835504167080,right_tof_optical_frame
1589383835731450351,56981,1589383835704442024,right_tof_optical_frame
1589383835934547877,56982,1589383835904464006,right_tof_optical_frame
1589383836133694774,56983,1589383836104824066,right_tof_optical_frame
1589383836338798722,56984,1589383836304653883,right_tof_optical_frame
1589383836536188637,56985,1589383836504861116,right_tof_optical_frame
1589383836733326687,56986,1589383836704904079,right_tof_optical_frame
1589383836940161085,56987,1589383836905029058,right_tof_optical_frame
1589383837135552631,56988,1589383837105143070,right_tof_optical_frame
1589383837333299114,56989,1589383837305358887,right_tof_optical_frame
1589383837539053000,56990,1589383837505537987,right_tof_optical_frame
1589383837728573500,56991,1589383837705780029,right_tof_optical_frame
1589383837933574202,56992,1589383837905872107,right_tof_optical_frame
1589383838134183714,56993,1589383838105823994,right_tof_optical_frame
1589383838334054130,56994,1589383838305963039,right_tof_optical_frame
1589383838536792754,56995,1589383838506100893,right_tof_optical_frame
1589383838735592469,56996,1589383838706202984,right_tof_optical_frame
1589383838932261495,56997,1589383838906341076,right_tof_optical_frame
1589383839138085769,56998,1589383839106455088,right_tof_optical_frame
1589383839330463176,56999,1589383839306704998,right_tof_optical_frame
1589383839541528333,57000,1589383839506681919,right_tof_optical_frame
1589383839736958265,57001,1589383839706818104,right_tof_optical_frame
1589383839934867789,57002,1589383839906933069,right_tof_optical_frame
1589383840134011261,57003,1589383840107072115,right_tof_optical_frame
1589383840335753814,57004,1589383840307167053,right_tof_optical_frame
1589383840537807138,57005,1589383840507472038,right_tof_optical_frame
1589383840736180503,57006,1589383840707417965,right_tof_optical_frame
1589383840938499385,57007,1589383840907506943,right_tof_optical_frame
1589383841134511737,57008,1589383841107686996,right_tof_optical_frame
1589383841338308310,57009,1589383841307938099,right_tof_optical_frame
1589383841531720261,57010,1589383841507961988,right_tof_optical_frame
1589383841740710229,57011,1589383841708205938,right_tof_optical_frame
1589383841932715394,57012,1589383841908171892,right_tof_optical_frame
1589383842167300599,57013,1589383842112251997,right_tof_optical_frame
1589383842338319005,57014,1589383842308419943,right_tof_optical_frame
1589383842538515434,57015,1589383842508470058,right_tof_optical_frame
1589383842732601612,57016,1589383842708648920,right_tof_optical_frame
1589383842936165269,57017,1589383842908703089,right_tof_optical_frame
1589383843139427961,57018,1589383843108936071,right_tof_optical_frame
1589383843337682241,57019,1589383843308960915,right_tof_optical_frame
1589383843538012488,57020,1589383843509068012,right_tof_optical_frame
1589383843736006474,57021,1589383843709290981,right_tof_optical_frame
1589383843942584483,57022,1589383843909339905,right_tof_optical_frame
1589383844136341798,57023,1589383844109519958,right_tof_optical_frame
1589383844338416167,57024,1589383844309658051,right_tof_optical_frame
1589383844542760051,57025,1589383844509865046,right_tof_optical_frame
1589383844737141457,57026,1589383844709830999,right_tof_optical_frame
1589383844941089220,57027,1589383844910109043,right_tof_optical_frame
1589383845136410620,57028,1589383845110207081,right_tof_optical_frame
1589383845335835903,57029,1589383845310359001,right_tof_optical_frame
1589383845540697616,57030,1589383845510354996,right_tof_optical_frame
1589383845742118690,57031,1589383845710475922,right_tof_optical_frame
1589383845940236476,57032,1589383845910564899,right_tof_optical_frame
1589383846139235561,57033,1589383846110693932,right_tof_optical_frame
1589383846334856415,57034,1589383846310786963,right_tof_optical_frame
1589383846535311797,57035,1589383846510922909,right_tof_optical_frame
1589383846737494836,57036,1589383846711133957,right_tof_optical_frame
1589383846948459545,57037,1589383846911344051,right_tof_optical_frame
1589383847140242697,57038,1589383847111305952,right_tof_optical_frame
1589383847337390811,57039,1589383847311371088,right_tof_optical_frame
1589383847536116495,57040,1589383847511523008,right_tof_optical_frame
1589383847738643593,57041,1589383847711791039,right_tof_optical_frame
1589383847942813197,57042,1589383847911783934,right_tof_optical_frame
1589383848148394611,57043,1589383848111993074,right_tof_optical_frame
1589383848341359358,57044,1589383848312083006,right_tof_optical_frame
1589383848540366285,57045,1589383848512082100,right_tof_optical_frame
1589383848738035658,57046,1589383848712265968,right_tof_optical_frame
1589383848944531820,57047,1589383848912523985,right_tof_optical_frame
1589383849145191276,57048,1589383849112448931,right_tof_optical_frame
1589383849338714287,57049,1589383849312639952,right_tof_optical_frame
1589383849541918940,57050,1589383849512738943,right_tof_optical_frame
1589383849741886585,57051,1589383849712883949,right_tof_optical_frame
1589383849937262681,57052,1589383849913011074,right_tof_optical_frame
1589383850142199919,57053,1589383850113266945,right_tof_optical_frame
1589383850341276220,57054,1589383850313272953,right_tof_optical_frame
1589383850542386861,57055,1589383850513353109,right_tof_optical_frame
1589383850738491014,57056,1589383850713440895,right_tof_optical_frame
1589383850944250279,57057,1589383850913826942,right_tof_optical_frame
1589383851141940774,57058,1589383851113750935,right_tof_optical_frame
1589383851341194285,57059,1589383851313834906,right_tof_optical_frame
1589383851545270683,57060,1589383851513922930,right_tof_optical_frame
1589383851745582799,57061,1589383851714210987,right_tof_optical_frame
1589383851939146352,57062,1589383851914144039,right_tof_optical_frame
1589383852140565562,57063,1589383852114300966,right_tof_optical_frame
1589383852339749606,57064,1589383852314464092,right_tof_optical_frame
1589383852540191520,57065,1589383852514729977,right_tof_optical_frame
1589383852744836737,57066,1589383852714675903,right_tof_optical_frame
1589383852949132718,57067,1589383852914802074,right_tof_optical_frame
1589383853140212681,57068,1589383853114973068,right_tof_optical_frame
1589383853346927082,57069,1589383853315027952,right_tof_optical_frame
1589383853541363452,57070,1589383853515117884,right_tof_optical_frame
1589383853743101546,57071,1589383853715296984,right_tof_optical_frame
1589383853942693082,57072,1589383853915571928,right_tof_optical_frame
1589383854145270298,57073,1589383854115525961,right_tof_optical_frame
1589383854341067881,57074,1589383854315654993,right_tof_optical_frame
1589383854541262089,57075,1589383854515742064,right_tof_optical_frame
1589383854741321942,57076,1589383854715893984,right_tof_optical_frame
1589383854941996567,57077,1589383854916130066,right_tof_optical_frame
1589383855146980310,57078,1589383855116118908,right_tof_optical_frame
1589383855343895251,57079,1589383855316457987,right_tof_optical_frame
1589383855542301569,57080,1589383855516396046,right_tof_optical_frame
1589383855745055553,57081,1589383855716499090,right_tof_optical_frame
1589383855940641283,57082,1589383855916580915,right_tof_optical_frame
1589383856142996730,57083,1589383856116738081,right_tof_optical_frame
1589383856342949347,57084,1589383856316936970,right_tof_optical_frame
1589383856542033896,57085,1589383856516973972,right_tof_optical_frame
1589383856740662103,57086,1589383856717062950,right_tof_optical_frame
1589383856943791253,57087,1589383856917186975,right_tof_optical_frame
1589383857144549487,57088,1589383857117362976,right_tof_optical_frame
1589383857341591314,57089,1589383857317425013,right_tof_optical_frame
1589383857545923154,57090,1589383857517522097,right_tof_optical_frame
1589383857745425499,57091,1589383857717684984,right_tof_optical_frame
1589383857948581618,57092,1589383857917867899,right_tof_optical_frame
1589383858142267633,57093,1589383858117938995,right_tof_optical_frame
1589383858344740867,57094,1589383858318228960,right_tof_optical_frame
1589383858547116677,57095,1589383858518219948,right_tof_optical_frame
1589383858749075920,57096,1589383858718323946,right_tof_optical_frame
1589383858943709686,57097,1589383858918530941,right_tof_optical_frame
1589383859147250000,57098,1589383859118576050,right_tof_optical_frame
1589383859349985717,57099,1589383859318825960,right_tof_optical_frame
1589383859544086211,57100,1589383859518807888,right_tof_optical_frame
1589383859746501934,57101,1589383859719002008,right_tof_optical_frame
1589383859944759876,57102,1589383859919025898,right_tof_optical_frame
1589383860149088121,57103,1589383860119198084,right_tof_optical_frame
1589383860344913118,57104,1589383860319374084,right_tof_optical_frame
1589383860548867044,57105,1589383860519648075,right_tof_optical_frame
1589383860748046633,57106,1589383860719584942,right_tof_optical_frame
1589383860943922724,57107,1589383860919667959,right_tof_optical_frame
1589383861143583607,57108,1589383861119935989,right_tof_optical_frame
1589383861348603225,57109,1589383861320056915,right_tof_optical_frame
1589383861545957435,57110,1589383861520037889,right_tof_optical_frame
1589383861744229607,57111,1589383861720139980,right_tof_optical_frame
1589383861948399753,57112,1589383861920463085,right_tof_optical_frame
1589383862144436432,57113,1589383862120368958,right_tof_optical_frame
1589383862343750358,57114,1589383862320739985,right_tof_optical_frame
1589383862546238250,57115,1589383862520625114,right_tof_optical_frame
1589383862745008094,57116,1589383862720837116,right_tof_optical_frame
1589383862944445123,57117,1589383862921055079,right_tof_optical_frame
1589383863151333803,57118,1589383863121062040,right_tof_optical_frame
1589383863348979955,57119,1589383863321156025,right_tof_optical_frame
1589383863546074318,57120,1589383863521791935,right_tof_optical_frame
1589383863744323439,57121,1589383863721501112,right_tof_optical_frame
1589383863955079814,57122,1589383863921410084,right_tof_optical_frame
1589383864156863558,57123,1589383864121717930,right_tof_optical_frame
1589383864345597213,57124,1589383864321696997,right_tof_optical_frame
1589383864545444658,57125,1589383864521836042,right_tof_optical_frame
1589383864749987383,57126,1589383864721909046,right_tof_optical_frame
1589383864960015603,57127,1589383864922171116,right_tof_optical_frame
1589383865145041150,57128,1589383865122123957,right_tof_optical_frame
1589383865346727200,57129,1589383865322374105,right_tof_optical_frame
1589383865546607672,57130,1589383865522367001,right_tof_optical_frame
1589383865757531509,57131,1589383865722631931,right_tof_optical_frame
1589383865951435141,57132,1589383865922580004,right_tof_optical_frame
1589383866166925663,57133,1589383866122718096,right_tof_optical_frame
1589383866362982328,57134,1589383866322809935,right_tof_optical_frame
1589383866550235592,57135,1589383866523148060,right_tof_optical_frame
1589383866755939799,57136,1589383866723217010,right_tof_optical_frame
1589383866955522944,57137,1589383866923460007,right_tof_optical_frame
1589383867155961244,57138,1589383867123349905,right_tof_optical_frame
1589383867347738443,57139,1589383867323664904,right_tof_optical_frame
1589383867548323073,57140,1589383867523791075,right_tof_optical_frame
1589383867754893719,57141,1589383867723747015,right_tof_optical_frame
1589383867950073105,57142,1589383867923839092,right_tof_optical_frame
1589383868147564024,57143,1589383868124166965,right_tof_optical_frame
1589383868351418167,57144,1589383868324141979,right_tof_optical_frame
1589383868565270926,57145,1589383868524216890,right_tof_optical_frame
1589383868748263276,57146,1589383868724298954,right_tof_optical_frame
1589383868960311393,57147,1589383868924586058,right_tof_optical_frame
1589383869152451607,57148,1589383869124670982,right_tof_optical_frame
1589383869355111103,57149,1589383869324785948,right_tof_optical_frame
1589383869549156940,57150,1589383869524781942,right_tof_optical_frame
1589383869752144089,57151,1589383869725080013,right_tof_optical_frame
1589383869952231108,57152,1589383869925002098,right_tof_optical_frame
1589383870152209840,57153,1589383870125161886,right_tof_optical_frame
1589383870348252665,57154,1589383870325301886,right_tof_optical_frame
1589383870553113448,57155,1589383870525551081,right_tof_optical_frame
1589383870749469128,57156,1589383870725595951,right_tof_optical_frame
1589383870959558228,57157,1589383870925852060,right_tof_optical_frame
1589383871159368812,57158,1589383871125840902,right_tof_optical_frame
1589383871347913924,57159,1589383871325910091,right_tof_optical_frame
1589383871548628998,57160,1589383871526170015,right_tof_optical_frame
1589383871748897946,57161,1589383871726280928,right_tof_optical_frame
1589383871952426404,57162,1589383871926244974,right_tof_optical_frame
1589383872154335080,57163,1589383872126316071,right_tof_optical_frame
1589383872351914156,57164,1589383872326512098,right_tof_optical_frame
1589383872558346591,57165,1589383872526859999,right_tof_optical_frame
1589383872764008043,57166,1589383872726777077,right_tof_optical_frame
1589383872951995615,57167,1589383872926964998,right_tof_optical_frame
1589383873154910060,57168,1589383873126964092,right_tof_optical_frame
1589383873351770054,57169,1589383873327136040,right_tof_optical_frame
1589383873555801860,57170,1589383873527220964,right_tof_optical_frame
1589383873749412677,57171,1589383873727559090,right_tof_optical_frame
1589383873960433393,57172,1589383873927573919,right_tof_optical_frame
1589383874157334926,57173,1589383874127670050,right_tof_optical_frame
1589383874349890574,57174,1589383874327729940,right_tof_optical_frame
1589383874550038206,57175,1589383874527946949,right_tof_optical_frame
1589383874749834291,57176,1589383874727983952,right_tof_optical_frame
1589383874949779962,57177,1589383874928216934,right_tof_optical_frame
1589383875150826753,57178,1589383875128225088,right_tof_optical_frame
1589383875354750923,57179,1589383875328469992,right_tof_optical_frame
1589383875549598289,57180,1589383875528477907,right_tof_optical_frame
1589383875763224350,57181,1589383875728809118,right_tof_optical_frame
1589383875951595354,57182,1589383875928749084,right_tof_optical_frame
1589383876157415130,57183,1589383876128793955,right_tof_optical_frame
1589383876350882330,57184,1589383876329067945,right_tof_optical_frame
1589383876557555556,57185,1589383876529230118,right_tof_optical_frame
1589383876760184306,57186,1589383876729193926,right_tof_optical_frame
1589383876955417275,57187,1589383876929503918,right_tof_optical_frame
1589383877159730401,57188,1589383877129415989,right_tof_optical_frame
1589383877354062036,57189,1589383877329668999,right_tof_optical_frame
1589383877551784045,57190,1589383877529714108,right_tof_optical_frame
1589383877757141898,57191,1589383877729964018,right_tof_optical_frame
1589383877963562419,57192,1589383877929855108,right_tof_optical_frame
1589383878154556011,57193,1589383878130215883,right_tof_optical_frame
1589383878355291417,57194,1589383878330205917,right_tof_optical_frame
1589383878562475066,57195,1589383878530359983,right_tof_optical_frame
1589383878755102536,57196,1589383878730407953,right_tof_optical_frame
1589383878955997318,57197,1589383878930716038,right_tof_optical_frame
1589383879155929603,57198,1589383879130665064,right_tof_optical_frame
1589383879352438845,57199,1589383879330790997,right_tof_optical_frame
1589383879555997340,57200,1589383879530936003,right_tof_optical_frame
1589383879762688385,57201,1589383879731127977,right_tof_optical_frame
1589383879959345872,57202,1589383879931145906,right_tof_optical_frame
1589383880163934229,57203,1589383880131367922,right_tof_optical_frame
1589383880353217948,57204,1589383880331336021,right_tof_optical_frame
1589383880554835123,57205,1589383880531697989,right_tof_optical_frame
1589383880758411760,57206,1589383880731638908,right_tof_optical_frame
1589383880961325977,57207,1589383880931926966,right_tof_optical_frame
1589383881156056753,57208,1589383881131937027,right_tof_optical_frame
1589383881357902070,57209,1589383881331975937,right_tof_optical_frame
1589383881556038293,57210,1589383881532072067,right_tof_optical_frame
1589383881754710575,57211,1589383881732435942,right_tof_optical_frame
1589383881964631961,57212,1589383881932346106,right_tof_optical_frame
1589383882159324591,57213,1589383882132648945,right_tof_optical_frame
1589383882356621943,57214,1589383882332539082,right_tof_optical_frame
1589383882559408694,57215,1589383882532664061,right_tof_optical_frame
1589383882759223425,57216,1589383882732891083,right_tof_optical_frame
1589383882957173062,57217,1589383882933140993,right_tof_optical_frame
1589383883155455711,57218,1589383883133049011,right_tof_optical_frame
1589383883356964578,57219,1589383883333326101,right_tof_optical_frame
1589383883567400535,57220,1589383883533335924,right_tof_optical_frame
1589383883759908872,57221,1589383883733545065,right_tof_optical_frame
1589383883959087288,57222,1589383883933521032,right_tof_optical_frame
1589383884155665001,57223,1589383884133815050,right_tof_optical_frame
1589383884358434511,57224,1589383884333748102,right_tof_optical_frame
1589383884559901491,57225,1589383884534100056,right_tof_optical_frame
1589383884755596980,57226,1589383884734045982,right_tof_optical_frame
1589383884956011273,57227,1589383884934303045,right_tof_optical_frame
1589383885155164381,57228,1589383885134316921,right_tof_optical_frame
1589383885356099451,57229,1589383885334588051,right_tof_optical_frame
1589383885562391975,57230,1589383885534467936,right_tof_optical_frame
1589383885764226248,57231,1589383885734719992,right_tof_optical_frame
1589383885968131697,57232,1589383885934788942,right_tof_optical_frame
1589383886165752470,57233,1589383886135056019,right_tof_optical_frame
1589383886358132312,57234,1589383886335011005,right_tof_optical_frame
1589383886564012094,57235,1589383886535321951,right_tof_optical_frame
1589383886756771490,57236,1589383886735270977,right_tof_optical_frame
1589383886959918201,57237,1589383886935452938,right_tof_optical_frame
1589383887166953790,57238,1589383887135504961,right_tof_optical_frame
1589383887367273735,57239,1589383887335789919,right_tof_optical_frame
1589383887568866174,57240,1589383887535737038,right_tof_optical_frame
1589383887773134645,57241,1589383887736052036,right_tof_optical_frame
1589383887966885517,57242,1589383887936184883,right_tof_optical_frame
1589383888175334403,57243,1589383888136076927,right_tof_optical_frame
1589383888372530582,57244,1589383888336257935,right_tof_optical_frame
1589383888571175247,57245,1589383888536295891,right_tof_optical_frame
1589383888760783993,57246,1589383888736433029,right_tof_optical_frame
1589383888968386978,57247,1589383888936702967,right_tof_optical_frame
1589383889163453488,57248,1589383889136727095,right_tof_optical_frame
1589383889369966993,57249,1589383889337014914,right_tof_optical_frame
1589383889572791266,57250,1589383889536902905,right_tof_optical_frame
1589383889774679893,57251,1589383889737041950,right_tof_optical_frame
1589383889964579961,57252,1589383889937236071,right_tof_optical_frame
1589383890171206203,57253,1589383890137465954,right_tof_optical_frame
1589383890371731232,57254,1589383890337460041,right_tof_optical_frame
1589383890571412936,57255,1589383890537570953,right_tof_optical_frame
1589383890764121465,57256,1589383890737675905,right_tof_optical_frame
1589383890966486935,57257,1589383890937776089,right_tof_optical_frame
1589383891172628792,57258,1589383891138000965,right_tof_optical_frame
1589383891364229593,57259,1589383891338129997,right_tof_optical_frame
1589383891567500205,57260,1589383891538162947,right_tof_optical_frame
1589383891769007675,57261,1589383891738396883,right_tof_optical_frame
1589383891965595110,57262,1589383891938401937,right_tof_optical_frame
1589383892170320232,57263,1589383892138742924,right_tof_optical_frame
1589383892365473428,57264,1589383892338684082,right_tof_optical_frame
1589383892574188927,57265,1589383892538784027,right_tof_optical_frame
1589383892772786644,57266,1589383892738862991,right_tof_optical_frame
1589383892972822075,57267,1589383892939165115,right_tof_optical_frame
1589383893176960614,57268,1589383893139213085,right_tof_optical_frame
1589383893365040505,57269,1589383893339404106,right_tof_optical_frame
1589383893565843204,57270,1589383893539412022,right_tof_optical_frame
1589383893767946051,57271,1589383893739461899,right_tof_optical_frame
1589383893965903656,57272,1589383893939634085,right_tof_optical_frame
1589383894179549806,57273,1589383894139894962,right_tof_optical_frame
