%time,field.seq,field.stamp,field.frame_id
1589383810259271707,1839,1589383810235644579,t265_fisheye2_optical_frame
1589383810300874354,1840,1589383810268978119,t265_fisheye2_optical_frame
1589383810328823483,1841,1589383810302311182,t265_fisheye2_optical_frame
1589383810358869561,1842,1589383810335644722,t265_fisheye2_optical_frame
1589383810392520497,1843,1589383810368978024,t265_fisheye2_optical_frame
1589383810426045213,1844,1589383810402311563,t265_fisheye2_optical_frame
1589383810459782096,1845,1589383810435645103,t265_fisheye2_optical_frame
1589383810497995070,1846,1589383810468978405,t265_fisheye2_optical_frame
1589383810526437579,1847,1589383810502311707,t265_fisheye2_optical_frame
1589383810557381288,1848,1589383810535645008,t265_fisheye2_optical_frame
1589383810591042017,1849,1589383810568978548,t265_fisheye2_optical_frame
1589383810624775921,1850,1589383810602312088,t265_fisheye2_optical_frame
1589383810657849630,1851,1589383810635645390,t265_fisheye2_optical_frame
1589383810692986052,1852,1589383810668978691,t265_fisheye2_optical_frame
1589383810729434633,1853,1589383810702311993,t265_fisheye2_optical_frame
1589383810758061903,1854,1589383810735645533,t265_fisheye2_optical_frame
1589383810792317690,1855,1589383810768979073,t265_fisheye2_optical_frame
1589383810826962257,1856,1589383810802312374,t265_fisheye2_optical_frame
1589383810859955480,1857,1589383810835645676,t265_fisheye2_optical_frame
1589383810898269113,1858,1589383810868978977,t265_fisheye2_optical_frame
1589383810926530540,1859,1589383810902166367,t265_fisheye2_optical_frame
1589383810957811399,1860,1589383810935499668,t265_fisheye2_optical_frame
1589383810992965414,1861,1589383810968832970,t265_fisheye2_optical_frame
1589383811029696803,1862,1589383811002166510,t265_fisheye2_optical_frame
1589383811059242159,1863,1589383811035499811,t265_fisheye2_optical_frame
1589383811094299797,1864,1589383811068833351,t265_fisheye2_optical_frame
1589383811129803010,1865,1589383811102166414,t265_fisheye2_optical_frame
1589383811159087946,1866,1589383811135499954,t265_fisheye2_optical_frame
1589383811190899215,1867,1589383811168833494,t265_fisheye2_optical_frame
1589383811223794797,1868,1589383811202166796,t265_fisheye2_optical_frame
1589383811259037709,1869,1589383811235500336,t265_fisheye2_optical_frame
1589383811290772823,1870,1589383811268833399,t265_fisheye2_optical_frame
1589383811325389923,1871,1589383811302167177,t265_fisheye2_optical_frame
1589383811357027685,1872,1589383811335500717,t265_fisheye2_optical_frame
1589383811391171458,1873,1589383811368834019,t265_fisheye2_optical_frame
1589383811424124176,1874,1589383811402167559,t265_fisheye2_optical_frame
1589383811458873767,1875,1589383811435500860,t265_fisheye2_optical_frame
1589383811496042646,1876,1589383811468834162,t265_fisheye2_optical_frame
1589383811523975510,1877,1589383811502167702,t265_fisheye2_optical_frame
1589383811558155413,1878,1589383811535501003,t265_fisheye2_optical_frame
1589383811590868537,1879,1589383811568834543,t265_fisheye2_optical_frame
1589383811624274445,1880,1589383811602167845,t265_fisheye2_optical_frame
1589383811657991541,1881,1589383811635501146,t265_fisheye2_optical_frame
1589383811691607383,1882,1589383811668834686,t265_fisheye2_optical_frame
1589383811724376058,1883,1589383811702167988,t265_fisheye2_optical_frame
1589383811757009864,1884,1589383811735501528,t265_fisheye2_optical_frame
1589383811790579184,1885,1589383811768834829,t265_fisheye2_optical_frame
1589383811824226621,1886,1589383811802168131,t265_fisheye2_optical_frame
1589383811857646519,1887,1589383811835501671,t265_fisheye2_optical_frame
1589383811898161297,1888,1589383811868834972,t265_fisheye2_optical_frame
1589383811925163390,1889,1589383811902191162,t265_fisheye2_optical_frame
1589383811957722080,1890,1589383811935524464,t265_fisheye2_optical_frame
1589383811990530762,1891,1589383811968858004,t265_fisheye2_optical_frame
1589383812024528633,1892,1589383812002191305,t265_fisheye2_optical_frame
1589383812057316315,1893,1589383812035524607,t265_fisheye2_optical_frame
1589383812091052989,1894,1589383812068858147,t265_fisheye2_optical_frame
1589383812128180613,1895,1589383812102191448,t265_fisheye2_optical_frame
1589383812159478542,1896,1589383812135524988,t265_fisheye2_optical_frame
1589383812192933042,1897,1589383812168858051,t265_fisheye2_optical_frame
1589383812225469326,1898,1589383812202191591,t265_fisheye2_optical_frame
1589383812260468158,1899,1589383812235525131,t265_fisheye2_optical_frame
1589383812292199224,1900,1589383812268858433,t265_fisheye2_optical_frame
1589383812326043456,1901,1589383812302191973,t265_fisheye2_optical_frame
1589383812357599212,1902,1589383812335525274,t265_fisheye2_optical_frame
1589383812395102206,1903,1589383812368858576,t265_fisheye2_optical_frame
1589383812424200461,1904,1589383812402192116,t265_fisheye2_optical_frame
1589383812457860985,1905,1589383812435525417,t265_fisheye2_optical_frame
1589383812496268541,1906,1589383812468858957,t265_fisheye2_optical_frame
1589383812530432613,1907,1589383812502192259,t265_fisheye2_optical_frame
1589383812557365404,1908,1589383812535525560,t265_fisheye2_optical_frame
1589383812590747120,1909,1589383812568859100,t265_fisheye2_optical_frame
1589383812624471254,1910,1589383812602192402,t265_fisheye2_optical_frame
1589383812657867969,1911,1589383812635525942,t265_fisheye2_optical_frame
1589383812696213072,1912,1589383812668859243,t265_fisheye2_optical_frame
1589383812724865764,1913,1589383812702192545,t265_fisheye2_optical_frame
1589383812757416601,1914,1589383812735526085,t265_fisheye2_optical_frame
1589383812791019168,1915,1589383812768859386,t265_fisheye2_optical_frame
1589383812824450535,1916,1589383812802192926,t265_fisheye2_optical_frame
1589383812858213707,1917,1589383812835526228,t265_fisheye2_optical_frame
1589383812892145505,1918,1589383812868859529,t265_fisheye2_optical_frame
1589383812924978885,1919,1589383812902193069,t265_fisheye2_optical_frame
1589383812957461813,1920,1589383812935526371,t265_fisheye2_optical_frame
1589383812991501085,1921,1589383812968859911,t265_fisheye2_optical_frame
1589383813023973047,1922,1589383813002193213,t265_fisheye2_optical_frame
1589383813057723864,1923,1589383813035526752,t265_fisheye2_optical_frame
1589383813094266921,1924,1589383813068860292,t265_fisheye2_optical_frame
1589383813124901269,1925,1589383813102193594,t265_fisheye2_optical_frame
1589383813158080993,1926,1589383813135527134,t265_fisheye2_optical_frame
1589383813190652746,1927,1589383813168860435,t265_fisheye2_optical_frame
1589383813224682791,1928,1589383813202193975,t265_fisheye2_optical_frame
1589383813257504266,1929,1589383813235527277,t265_fisheye2_optical_frame
1589383813295842741,1930,1589383813268860579,t265_fisheye2_optical_frame
1589383813325252565,1931,1589383813302194118,t265_fisheye2_optical_frame
1589383813356873924,1932,1589383813335527420,t265_fisheye2_optical_frame
1589383813391145216,1933,1589383813368860960,t265_fisheye2_optical_frame
1589383813424671397,1934,1589383813402194023,t265_fisheye2_optical_frame
1589383813458573632,1935,1589383813435485125,t265_fisheye2_optical_frame
1589383813491849955,1936,1589383813468818665,t265_fisheye2_optical_frame
1589383813526152865,1937,1589383813502151966,t265_fisheye2_optical_frame
1589383813557821474,1938,1589383813535485268,t265_fisheye2_optical_frame
1589383813592339455,1939,1589383813568818569,t265_fisheye2_optical_frame
1589383813625343582,1940,1589383813602152109,t265_fisheye2_optical_frame
1589383813659895715,1941,1589383813635485649,t265_fisheye2_optical_frame
1589383813692317385,1942,1589383813668818951,t265_fisheye2_optical_frame
1589383813727043633,1943,1589383813702152252,t265_fisheye2_optical_frame
1589383813757954637,1944,1589383813735485554,t265_fisheye2_optical_frame
1589383813791830441,1945,1589383813768819094,t265_fisheye2_optical_frame
1589383813825003126,1946,1589383813802152634,t265_fisheye2_optical_frame
1589383813858895796,1947,1589383813835485935,t265_fisheye2_optical_frame
1589383813891010064,1948,1589383813868819237,t265_fisheye2_optical_frame
1589383813925064462,1949,1589383813902152538,t265_fisheye2_optical_frame
1589383813958052877,1950,1589383813935470819,t265_fisheye2_optical_frame
1589383813992660753,1951,1589383813968804121,t265_fisheye2_optical_frame
1589383814025763125,1952,1589383814002137423,t265_fisheye2_optical_frame
1589383814059562957,1953,1589383814035470963,t265_fisheye2_optical_frame
1589383814092485077,1954,1589383814068804264,t265_fisheye2_optical_frame
1589383814132213501,1955,1589383814102137804,t265_fisheye2_optical_frame
1589383814159094583,1956,1589383814135471106,t265_fisheye2_optical_frame
1589383814192763867,1957,1589383814168804407,t265_fisheye2_optical_frame
1589383814225441161,1958,1589383814202137947,t265_fisheye2_optical_frame
1589383814258090036,1959,1589383814235471249,t265_fisheye2_optical_frame
1589383814292329421,1960,1589383814268804789,t265_fisheye2_optical_frame
1589383814324305951,1961,1589383814302137852,t265_fisheye2_optical_frame
1589383814359316533,1962,1589383814335471392,t265_fisheye2_optical_frame
1589383814391887716,1963,1589383814368804932,t265_fisheye2_optical_frame
1589383814425899128,1964,1589383814402138233,t265_fisheye2_optical_frame
1589383814458050260,1965,1589383814435471773,t265_fisheye2_optical_frame
1589383814491836879,1966,1589383814468804836,t265_fisheye2_optical_frame
1589383814526961852,1967,1589383814502138376,t265_fisheye2_optical_frame
1589383814557352937,1968,1589383814535471916,t265_fisheye2_optical_frame
1589383814590545263,1969,1589383814568805218,t265_fisheye2_optical_frame
1589383814631782011,1970,1589383814602138758,t265_fisheye2_optical_frame
1589383814658084413,1971,1589383814635471821,t265_fisheye2_optical_frame
1589383814691317417,1972,1589383814668805361,t265_fisheye2_optical_frame
1589383814729051416,1973,1589383814702138901,t265_fisheye2_optical_frame
1589383814758337822,1974,1589383814735472202,t265_fisheye2_optical_frame
1589383814792369644,1975,1589383814768805742,t265_fisheye2_optical_frame
1589383814825941337,1976,1589383814802139044,t265_fisheye2_optical_frame
1589383814858632858,1977,1589383814835472345,t265_fisheye2_optical_frame
1589383814892814225,1978,1589383814868805885,t265_fisheye2_optical_frame
1589383814924976704,1979,1589383814902139187,t265_fisheye2_optical_frame
1589383814957669933,1980,1589383814935481310,t265_fisheye2_optical_frame
1589383814991454155,1981,1589383814968814373,t265_fisheye2_optical_frame
1589383815023559235,1982,1589383815002147913,t265_fisheye2_optical_frame
1589383815057907466,1983,1589383815035481453,t265_fisheye2_optical_frame
1589383815091127789,1984,1589383815068814754,t265_fisheye2_optical_frame
1589383815128222341,1985,1589383815102148294,t265_fisheye2_optical_frame
1589383815158053419,1986,1589383815135481358,t265_fisheye2_optical_frame
1589383815190874013,1987,1589383815168814898,t265_fisheye2_optical_frame
1589383815223886060,1988,1589383815202148438,t265_fisheye2_optical_frame
1589383815258171088,1989,1589383815235481739,t265_fisheye2_optical_frame
1589383815292248528,1990,1589383815268815279,t265_fisheye2_optical_frame
1589383815328861185,1991,1589383815302148342,t265_fisheye2_optical_frame
1589383815358869193,1992,1589383815335481882,t265_fisheye2_optical_frame
1589383815396219663,1993,1589383815368815184,t265_fisheye2_optical_frame
1589383815425161656,1994,1589383815402148724,t265_fisheye2_optical_frame
1589383815459014836,1995,1589383815435482264,t265_fisheye2_optical_frame
1589383815503302348,1996,1589383815468815327,t265_fisheye2_optical_frame
1589383815525819916,1997,1589383815502148867,t265_fisheye2_optical_frame
1589383815558255231,1998,1589383815535482168,t265_fisheye2_optical_frame
1589383815590765947,1999,1589383815568815708,t265_fisheye2_optical_frame
1589383815623724189,2000,1589383815602149248,t265_fisheye2_optical_frame
1589383815656898088,2001,1589383815635482550,t265_fisheye2_optical_frame
1589383815691395632,2002,1589383815668815851,t265_fisheye2_optical_frame
1589383815726065635,2003,1589383815702149153,t265_fisheye2_optical_frame
1589383815759445067,2004,1589383815735482693,t265_fisheye2_optical_frame
1589383815792292529,2005,1589383815768816233,t265_fisheye2_optical_frame
1589383815825407985,2006,1589383815802149534,t265_fisheye2_optical_frame
1589383815857956788,2007,1589383815835482836,t265_fisheye2_optical_frame
1589383815893231286,2008,1589383815868816137,t265_fisheye2_optical_frame
1589383815924957667,2009,1589383815902149677,t265_fisheye2_optical_frame
1589383815959140899,2010,1589383815935483217,t265_fisheye2_optical_frame
1589383815992951645,2011,1589383815968816519,t265_fisheye2_optical_frame
1589383816025463972,2012,1589383816002149820,t265_fisheye2_optical_frame
1589383816059559108,2013,1589383816035483122,t265_fisheye2_optical_frame
1589383816093075252,2014,1589383816068816662,t265_fisheye2_optical_frame
1589383816125626362,2015,1589383816102150202,t265_fisheye2_optical_frame
1589383816157077460,2016,1589383816135483503,t265_fisheye2_optical_frame
1589383816191052545,2017,1589383816168816805,t265_fisheye2_optical_frame
1589383816224095887,2018,1589383816202150106,t265_fisheye2_optical_frame
1589383816258157075,2019,1589383816235483646,t265_fisheye2_optical_frame
1589383816290364867,2020,1589383816268817186,t265_fisheye2_optical_frame
1589383816324934240,2021,1589383816302150488,t265_fisheye2_optical_frame
1589383816357015492,2022,1589383816335483789,t265_fisheye2_optical_frame
1589383816392012517,2023,1589383816368817091,t265_fisheye2_optical_frame
1589383816423293999,2024,1589383816402150631,t265_fisheye2_optical_frame
1589383816457088513,2025,1589383816435506821,t265_fisheye2_optical_frame
1589383816490048948,2026,1589383816468840361,t265_fisheye2_optical_frame
1589383816524458948,2027,1589383816502173901,t265_fisheye2_optical_frame
1589383816556720533,2028,1589383816535507202,t265_fisheye2_optical_frame
1589383816590584533,2029,1589383816568840504,t265_fisheye2_optical_frame
1589383816624448190,2030,1589383816602173805,t265_fisheye2_optical_frame
1589383816657299561,2031,1589383816635507345,t265_fisheye2_optical_frame
1589383816691973466,2032,1589383816668840885,t265_fisheye2_optical_frame
1589383816732647857,2033,1589383816702174187,t265_fisheye2_optical_frame
1589383816756998401,2034,1589383816735507488,t265_fisheye2_optical_frame
1589383816790765504,2035,1589383816768840790,t265_fisheye2_optical_frame
1589383816824723753,2036,1589383816802174330,t265_fisheye2_optical_frame
1589383816858564446,2037,1589383816835507870,t265_fisheye2_optical_frame
1589383816890926371,2038,1589383816868841171,t265_fisheye2_optical_frame
1589383816926855325,2039,1589383816902174473,t265_fisheye2_optical_frame
1589383816958079605,2040,1589383816935507774,t265_fisheye2_optical_frame
1589383816990647962,2041,1589383816968841314,t265_fisheye2_optical_frame
1589383817023896474,2042,1589383817002174854,t265_fisheye2_optical_frame
1589383817057618441,2043,1589383817035508156,t265_fisheye2_optical_frame
1589383817091362227,2044,1589383817068841457,t265_fisheye2_optical_frame
1589383817126664041,2045,1589383817102174759,t265_fisheye2_optical_frame
1589383817157759462,2046,1589383817135508299,t265_fisheye2_optical_frame
1589383817191788272,2047,1589383817168841839,t265_fisheye2_optical_frame
1589383817224954281,2048,1589383817202175140,t265_fisheye2_optical_frame
1589383817257495688,2049,1589383817235508442,t265_fisheye2_optical_frame
1589383817291794075,2050,1589383817268841743,t265_fisheye2_optical_frame
1589383817324265766,2051,1589383817302175283,t265_fisheye2_optical_frame
1589383817357148968,2052,1589383817335508823,t265_fisheye2_optical_frame
1589383817394338346,2053,1589383817368842125,t265_fisheye2_optical_frame
1589383817424160798,2054,1589383817402175665,t265_fisheye2_optical_frame
1589383817457876541,2055,1589383817435508728,t265_fisheye2_optical_frame
1589383817491362759,2056,1589383817468842268,t265_fisheye2_optical_frame
1589383817524777919,2057,1589383817502175808,t265_fisheye2_optical_frame
1589383817558026235,2058,1589383817535509109,t265_fisheye2_optical_frame
1589383817590936489,2059,1589383817568842649,t265_fisheye2_optical_frame
1589383817623917020,2060,1589383817602175713,t265_fisheye2_optical_frame
1589383817658230242,2061,1589383817635509253,t265_fisheye2_optical_frame
1589383817690908218,2062,1589383817668842554,t265_fisheye2_optical_frame
1589383817724793461,2063,1589383817702176094,t265_fisheye2_optical_frame
1589383817758109161,2064,1589383817735509634,t265_fisheye2_optical_frame
1589383817793124316,2065,1589383817768842697,t265_fisheye2_optical_frame
1589383817824327399,2066,1589383817802176237,t265_fisheye2_optical_frame
1589383817858303690,2067,1589383817835509539,t265_fisheye2_optical_frame
1589383817892303356,2068,1589383817868843079,t265_fisheye2_optical_frame
1589383817929209479,2069,1589383817902176619,t265_fisheye2_optical_frame
1589383817958787376,2070,1589383817935509682,t265_fisheye2_optical_frame
1589383817991530060,2071,1589383817968843222,t265_fisheye2_optical_frame
1589383818025771254,2072,1589383818002176523,t265_fisheye2_optical_frame
1589383818059747195,2073,1589383818035510063,t265_fisheye2_optical_frame
1589383818092813290,2074,1589383818068843603,t265_fisheye2_optical_frame
1589383818127027663,2075,1589383818102176666,t265_fisheye2_optical_frame
1589383818159759659,2076,1589383818135510206,t265_fisheye2_optical_frame
1589383818191755949,2077,1589383818168843508,t265_fisheye2_optical_frame
1589383818226579117,2078,1589383818202177048,t265_fisheye2_optical_frame
1589383818259009241,2079,1589383818235510588,t265_fisheye2_optical_frame
1589383818292781025,2080,1589383818268843651,t265_fisheye2_optical_frame
1589383818330262271,2081,1589383818302177191,t265_fisheye2_optical_frame
1589383818360514869,2082,1589383818335510492,t265_fisheye2_optical_frame
1589383818397768568,2083,1589383818368844032,t265_fisheye2_optical_frame
1589383818424054335,2084,1589383818402177811,t265_fisheye2_optical_frame
1589383818457119631,2085,1589383818435510874,t265_fisheye2_optical_frame
1589383818491158972,2086,1589383818468844414,t265_fisheye2_optical_frame
1589383818524025181,2087,1589383818502177715,t265_fisheye2_optical_frame
1589383818556745834,2088,1589383818535511255,t265_fisheye2_optical_frame
1589383818590409959,2089,1589383818568844557,t265_fisheye2_optical_frame
1589383818622906251,2090,1589383818602178097,t265_fisheye2_optical_frame
1589383818656519001,2091,1589383818635511398,t265_fisheye2_optical_frame
1589383818691669190,2092,1589383818668844700,t265_fisheye2_optical_frame
1589383818724751775,2093,1589383818702178240,t265_fisheye2_optical_frame
1589383818758946466,2094,1589383818735511541,t265_fisheye2_optical_frame
1589383818790977859,2095,1589383818768845081,t265_fisheye2_optical_frame
1589383818824224630,2096,1589383818802178383,t265_fisheye2_optical_frame
1589383818857316017,2097,1589383818835511684,t265_fisheye2_optical_frame
1589383818891593184,2098,1589383818868845224,t265_fisheye2_optical_frame
1589383818923242436,2099,1589383818902178526,t265_fisheye2_optical_frame
1589383818958031160,2100,1589383818935512066,t265_fisheye2_optical_frame
1589383818990043318,2101,1589383818968845367,t265_fisheye2_optical_frame
1589383819026270200,2102,1589383819002178669,t265_fisheye2_optical_frame
1589383819057317283,2103,1589383819035512209,t265_fisheye2_optical_frame
1589383819090326543,2104,1589383819068845510,t265_fisheye2_optical_frame
1589383819129072278,2105,1589383819102179050,t265_fisheye2_optical_frame
1589383819158346045,2106,1589383819135512352,t265_fisheye2_optical_frame
1589383819190024624,2107,1589383819168845654,t265_fisheye2_optical_frame
1589383819225122338,2108,1589383819202179193,t265_fisheye2_optical_frame
1589383819257685264,2109,1589383819235512495,t265_fisheye2_optical_frame
1589383819290029616,2110,1589383819268846035,t265_fisheye2_optical_frame
1589383819325378244,2111,1589383819302179575,t265_fisheye2_optical_frame
1589383819357202239,2112,1589383819335512638,t265_fisheye2_optical_frame
1589383819394011380,2113,1589383819368846178,t265_fisheye2_optical_frame
1589383819424012008,2114,1589383819402179480,t265_fisheye2_optical_frame
1589383819457313550,2115,1589383819435513020,t265_fisheye2_optical_frame
1589383819490530254,2116,1589383819468830585,t265_fisheye2_optical_frame
1589383819525668308,2117,1589383819502163887,t265_fisheye2_optical_frame
1589383819558249084,2118,1589383819535497427,t265_fisheye2_optical_frame
1589383819595410018,2119,1589383819568830490,t265_fisheye2_optical_frame
1589383819623567400,2120,1589383819602164030,t265_fisheye2_optical_frame
1589383819657410101,2121,1589383819635497570,t265_fisheye2_optical_frame
1589383819691028703,2122,1589383819668830872,t265_fisheye2_optical_frame
1589383819723837766,2123,1589383819702164412,t265_fisheye2_optical_frame
1589383819756905383,2124,1589383819735497475,t265_fisheye2_optical_frame
1589383819790385183,2125,1589383819768831015,t265_fisheye2_optical_frame
1589383819823929930,2126,1589383819802164316,t265_fisheye2_optical_frame
1589383819858106006,2127,1589383819835497856,t265_fisheye2_optical_frame
1589383819891419850,2128,1589383819868831396,t265_fisheye2_optical_frame
1589383819925465386,2129,1589383819902164459,t265_fisheye2_optical_frame
1589383819957505878,2130,1589383819935497999,t265_fisheye2_optical_frame
1589383819990491273,2131,1589383819968831301,t265_fisheye2_optical_frame
1589383820025922943,2132,1589383820002164841,t265_fisheye2_optical_frame
1589383820056959190,2133,1589383820035498381,t265_fisheye2_optical_frame
1589383820091022829,2134,1589383820068831444,t265_fisheye2_optical_frame
1589383820127623491,2135,1589383820102164984,t265_fisheye2_optical_frame
1589383820156697183,2136,1589383820135498285,t265_fisheye2_optical_frame
1589383820190688251,2137,1589383820168831825,t265_fisheye2_optical_frame
1589383820223592938,2138,1589383820202165365,t265_fisheye2_optical_frame
1589383820258049474,2139,1589383820235498667,t265_fisheye2_optical_frame
1589383820290333889,2140,1589383820268831968,t265_fisheye2_optical_frame
1589383820332323075,2141,1589383820302165270,t265_fisheye2_optical_frame
1589383820358357325,2142,1589383820335498810,t265_fisheye2_optical_frame
1589383820394096137,2143,1589383820368832350,t265_fisheye2_optical_frame
1589383820423881564,2144,1589383820402165651,t265_fisheye2_optical_frame
1589383820457762706,2145,1589383820435498953,t265_fisheye2_optical_frame
1589383820490391528,2146,1589383820468832254,t265_fisheye2_optical_frame
1589383820530139452,2147,1589383820502165794,t265_fisheye2_optical_frame
1589383820556575457,2148,1589383820535499334,t265_fisheye2_optical_frame
1589383820589943263,2149,1589383820568832636,t265_fisheye2_optical_frame
1589383820624346868,2150,1589383820602165937,t265_fisheye2_optical_frame
1589383820657527147,2151,1589383820635499239,t265_fisheye2_optical_frame
1589383820691160259,2152,1589383820668832779,t265_fisheye2_optical_frame
1589383820727893997,2153,1589383820702166080,t265_fisheye2_optical_frame
1589383820756996649,2154,1589383820735499620,t265_fisheye2_optical_frame
1589383820790092760,2155,1589383820768832922,t265_fisheye2_optical_frame
1589383820823592619,2156,1589383820802166224,t265_fisheye2_optical_frame
1589383820857969104,2157,1589383820835499763,t265_fisheye2_optical_frame
1589383820891612061,2158,1589383820868833065,t265_fisheye2_optical_frame
1589383820929151329,2159,1589383820902166605,t265_fisheye2_optical_frame
1589383820958149328,2160,1589383820935499907,t265_fisheye2_optical_frame
1589383820992438107,2161,1589383820968791723,t265_fisheye2_optical_frame
1589383821024802722,2162,1589383821012124300,t265_fisheye2_optical_frame
1589383821058735050,2163,1589383821045457840,t265_fisheye2_optical_frame
1589383821093048815,2164,1589383821068792105,t265_fisheye2_optical_frame
1589383821123808167,2165,1589383821102125406,t265_fisheye2_optical_frame
1589383821158259327,2166,1589383821145457983,t265_fisheye2_optical_frame
1589383821191701934,2167,1589383821178791285,t265_fisheye2_optical_frame
1589383821225405419,2168,1589383821212124825,t265_fisheye2_optical_frame
1589383821259062410,2169,1589383821245458126,t265_fisheye2_optical_frame
1589383821291932348,2170,1589383821278791428,t265_fisheye2_optical_frame
1589383821332467135,2171,1589383821312124968,t265_fisheye2_optical_frame
1589383821360324235,2172,1589383821345458269,t265_fisheye2_optical_frame
1589383821395903082,2173,1589383821378791809,t265_fisheye2_optical_frame
1589383821426860299,2174,1589383821412125111,t265_fisheye2_optical_frame
